INDEX_NR,PROBA
9007291,0.0167858
9007292,2.3804958e-05
9007293,0.017452965
9007294,5.1322924e-05
9007295,0.19977638
9007296,2.1049036e-05
9007297,0.8543403
9007298,0.0065500857
9007299,3.8607228e-05
9007300,3.212149e-05
9007301,0.004117711
9007302,4.918516e-05
9007303,0.019327253
9007304,0.09626578
9007305,0.013520482
9007306,2.9744602e-05
9007307,2.1423024e-05
9007308,0.16307734
9007309,0.1532763
9007310,3.3520875e-05
9007311,0.0941173
9007312,0.07950702
9007313,2.370865e-05
9007314,0.03134606
9007315,0.026149541
9007316,0.003663208
9007317,0.06342192
9007318,0.0049514202
9007319,0.04242308
9007320,2.7555005e-05
9007321,6.799248e-05
9007322,4.8974474e-05
9007323,0.73257494
9007324,4.4611505e-05
9007325,0.0061120195
9007326,3.361782e-05
9007327,0.25717574
9007328,0.100017264
9007329,0.008518977
9007330,0.010054326
9007331,5.6720095e-05
9007332,4.5474604e-05
9007333,7.852886e-05
9007334,0.017907936
9007335,0.025595535
9007336,2.7379618e-05
9007337,0.0053050173
9007338,0.14357457
9007339,0.01576586
9007340,3.5535337e-05
9007341,0.018005429
9007342,0.007978573
9007343,0.0061091636
9007344,0.04591878
9007345,0.014178244
9007346,0.3661105
9007347,0.007455793
9007348,0.056942202
9007349,0.008737996
9007350,0.06615486
9007351,0.062189795
9007352,0.004552449
9007353,0.006251615
9007354,7.228136e-05
9007355,0.010178415
9007356,0.09282321
9007357,3.9523526e-05
9007358,0.12464001
9007359,0.02330055
9007360,0.7222829
9007361,3.8948478e-05
9007362,2.428579e-05
9007363,0.008044387
9007364,0.0073161866
9007365,0.06364141
9007366,4.3950902e-05
9007367,0.009878883
9007368,7.57778e-05
9007369,0.017314564
9007370,0.0071171373
9007371,1.9567207e-05
9007372,0.026375122
9007373,0.009087394
9007374,0.003985573
9007375,3.8620034e-05
9007376,3.0189894e-05
9007377,4.3691216e-05
9007378,4.536302e-05
9007379,0.0037968282
9007380,0.123707205
9007381,0.10905063
9007382,0.039858438
9007383,0.24411179
9007384,0.096613914
9007385,3.363505e-05
9007386,0.054500088
9007387,3.1093154e-05
9007388,0.029458249
9007389,0.03916791
9007390,4.052189e-05
9007391,0.37903428
9007392,0.02407164
9007393,0.042053446
9007394,0.0038363892
9007395,0.8230144
9007396,0.4999295
9007397,0.06758154
9007398,0.20603272
9007399,0.073212944
9007400,5.5340097e-05
9007401,0.02466367
9007402,0.016506482
9007403,4.0095998e-05
9007404,3.2923213e-05
9007405,0.12669012
9007406,0.12393308
9007407,0.0053935787
9007408,0.18857343
9007409,0.16779883
9007410,0.08527573
9007411,0.023910068
9007412,0.62105846
9007413,2.9947181e-05
9007414,0.092700094
9007415,0.019043576
9007416,5.7914134e-05
9007417,0.028297354
9007418,4.7857666e-05
9007419,0.97389406
9007420,0.0035865998
9007421,0.07540826
9007422,3.4203196e-05
9007423,0.010547625
9007424,0.24389747
9007425,4.6862144e-05
9007426,0.07362234
9007427,0.047453765
9007428,0.09521896
9007429,0.006923574
9007430,4.3246793e-05
9007431,0.06075968
9007432,0.03504894
9007433,0.0034936764
9007434,0.002664312
9007435,1.77012e-05
9007436,0.000108062224
9007437,0.008946713
9007438,0.0056786905
9007439,0.029646581
9007440,4.592134e-05
9007441,0.022748623
9007442,0.22489989
9007443,3.482856e-05
9007444,0.029215574
9007445,0.074312694
9007446,4.8759637e-05
9007447,0.03788222
9007448,0.1304
9007449,0.012977269
9007450,0.31208804
9007451,0.057182863
9007452,2.9023931e-05
9007453,0.022193527
9007454,3.230223e-05
9007455,0.016476035
9007456,0.0052252905
9007457,6.88712e-05
9007458,3.1665757e-05
9007459,2.7960363e-05
9007460,0.14501436
9007461,0.0017374136
9007462,0.06323103
9007463,0.024944454
9007464,0.03681763
9007465,0.04092097
9007466,3.7201193e-05
9007467,4.3243865e-05
9007468,0.00883031
9007469,0.010409279
9007470,0.026532982
9007471,0.010572428
9007472,4.853664e-05
9007473,0.00877862
9007474,0.0059967902
9007475,0.001592048
9007476,0.0163588
9007477,0.9231552
9007478,3.3955363e-05
9007479,0.4398268
9007480,0.007224665
9007481,2.7829385e-05
9007482,4.0961342e-05
9007483,2.68299e-05
9007484,4.248442e-05
9007485,0.19975297
9007486,0.33106458
9007487,0.010473221
9007488,0.016911184
9007489,0.0027048772
9007490,1.7680895e-05
9007491,6.227176e-05
9007492,8.3436986e-05
9007493,0.051235244
9007494,0.092001036
9007495,0.0099152345
9007496,6.5546905e-05
9007497,0.0155008435
9007498,0.026833586
9007499,0.07645359
9007500,3.378541e-05
9007501,0.016904993
9007502,3.9610164e-05
9007503,0.08053241
9007504,5.580671e-05
9007505,5.5993085e-05
9007506,4.141596e-05
9007507,0.016635071
9007508,0.086152986
9007509,0.8772156
9007510,1.8104427e-05
9007511,0.05851215
9007512,0.008878102
9007513,0.499918
9007514,0.022797793
9007515,2.5333069e-05
9007516,0.013682699
9007517,0.045895968
9007518,0.0070118816
9007519,0.030381918
9007520,0.017919293
9007521,0.023280974
9007522,0.011947729
9007523,0.006569892
9007524,0.005091238
9007525,0.06885105
9007526,0.057484087
9007527,0.04301753
9007528,0.046794876
9007529,0.69471216
9007530,7.678293e-05
9007531,0.03322825
9007532,0.02545485
9007533,2.9163031e-05
9007534,0.03471874
9007535,9.490644e-05
9007536,3.639243e-05
9007537,0.09468162
9007538,0.014520567
9007539,4.2517888e-05
9007540,0.004320504
9007541,0.08364667
9007542,0.0693624
9007543,0.12494489
9007544,0.02210212
9007545,0.004061472
9007546,3.2693126e-05
9007547,0.14671147
9007548,3.557631e-05
9007549,4.225114e-05
9007550,0.040173963
9007551,0.02715424
9007552,0.025756044
9007553,0.1635244
9007554,3.0013587e-05
9007555,0.0036992636
9007556,0.6329396
9007557,0.041578542
9007558,4.711339e-05
9007559,4.8810933e-05
9007560,0.0890316
9007561,0.17651102
9007562,0.026796129
9007563,0.025266405
9007564,2.7338709e-05
9007565,2.9001108e-05
9007566,0.015227262
9007567,0.014211392
9007568,0.022929464
9007569,3.0193918e-05
9007570,4.489876e-05
9007571,0.01578666
9007572,2.1931277e-05
9007573,2.9377534e-05
9007574,0.06269302
9007575,4.8720078e-05
9007576,3.3094628e-05
9007577,3.6960133e-05
9007578,0.2505683
9007579,0.0023226507
9007580,3.7541333e-05
9007581,3.9802133e-05
9007582,0.030610923
9007583,0.010704287
9007584,3.5415687e-05
9007585,2.2667984e-05
9007586,0.0320179
9007587,2.8492346e-05
9007588,0.03391079
9007589,0.0066190544
9007590,2.5593186e-05
9007591,0.52325106
9007592,1.8034152e-05
9007593,2.536311e-05
9007594,0.0045892885
9007595,0.04667724
9007596,0.026533213
9007597,0.0053268955
9007598,0.0078469245
9007599,0.044278756
9007600,4.3948778e-05
9007601,0.006375031
9007602,0.059686232
9007603,0.010959061
9007604,0.029560778
9007605,8.3689796e-05
9007606,0.08945601
9007607,0.05542737
9007608,0.28180993
9007609,3.496197e-05
9007610,0.5796584
9007611,0.036446754
9007612,0.007520292
9007613,3.5429657e-05
9007614,2.838709e-05
9007615,0.027964924
9007616,0.86072934
9007617,0.02205984
9007618,5.1188203e-05
9007619,0.37275454
9007620,0.016191171
9007621,0.036667123
9007622,0.009984163
9007623,0.09414202
9007624,0.023853168
9007625,0.008931629
9007626,0.18062319
9007627,7.017143e-05
9007628,0.017661078
9007629,0.09741006
9007630,0.6339722
9007631,3.4107943e-05
9007632,0.012024491
9007633,4.1214033e-05
9007634,0.079861335
9007635,0.019003559
9007636,1.9542165e-05
9007637,0.27532032
9007638,0.01533633
9007639,0.078988224
9007640,0.010199085
9007641,0.11872093
9007642,2.7156582e-05
9007643,4.5974328e-05
9007644,0.0045823995
9007645,3.4697245e-05
9007646,0.0027085186
9007647,0.009309161
9007648,0.2355771
9007649,5.8740072e-05
9007650,0.04377194
9007651,0.016216196
9007652,4.294949e-05
9007653,6.05431e-05
9007654,2.1900416e-05
9007655,0.05056595
9007656,0.004521624
9007657,0.08325156
9007658,0.08236349
9007659,0.029596848
9007660,0.032254476
9007661,0.043855086
9007662,0.04300075
9007663,0.030230489
9007664,5.4318665e-05
9007665,0.045602307
9007666,0.048923463
9007667,7.312932e-05
9007668,0.24541903
9007669,0.018808331
9007670,0.8938159
9007671,0.06214113
9007672,0.008619514
9007673,2.5602802e-05
9007674,0.009085508
9007675,1.906601e-05
9007676,0.008242997
9007677,3.073478e-05
9007678,0.00567096
9007679,4.2009724e-05
9007680,0.00011755013
9007681,0.025526866
9007682,0.0033793063
9007683,2.9071784e-05
9007684,0.013327597
9007685,5.230167e-05
9007686,0.0150952
9007687,0.0036067301
9007688,0.07646317
9007689,0.36880016
9007690,0.057148676
9007691,0.045198947
9007692,3.8836006e-05
9007693,0.04570177
9007694,0.0051482804
9007695,0.009087681
9007696,0.0754582
9007697,0.9571094
9007698,3.3806995e-05
9007699,0.020472912
9007700,0.002617117
9007701,0.062477775
9007702,0.00476585
9007703,0.0032185123
9007704,0.048436657
9007705,0.010868086
9007706,0.004813934
9007707,3.391582e-05
9007708,0.030696252
9007709,0.046545036
9007710,0.07989231
9007711,0.042384706
9007712,0.13013157
9007713,0.0028928278
9007714,0.047147617
9007715,2.5450028e-05
9007716,0.036728993
9007717,4.863632e-05
9007718,0.0018719765
9007719,0.0077000433
9007720,0.0026345144
9007721,0.009137049
9007722,0.006102464
9007723,0.007522369
9007724,0.014438526
9007725,0.1133293
9007726,3.480135e-05
9007727,0.01724943
9007728,0.05875963
9007729,0.06873221
9007730,0.023115736
9007731,2.4971967e-05
9007732,0.004011725
9007733,0.52451706
9007734,2.9070456e-05
9007735,0.033624835
9007736,0.036167566
9007737,0.0075975396
9007738,4.3328386e-05
9007739,0.048026398
9007740,0.35678715
9007741,0.008652858
9007742,0.6110013
9007743,0.038878843
9007744,3.1035022e-05
9007745,0.017094519
9007746,0.017906275
9007747,0.05818963
9007748,0.47436738
9007749,6.0565733e-05
9007750,0.05341643
9007751,3.5270772e-05
9007752,0.037466075
9007753,0.03028377
9007754,6.9658345e-05
9007755,0.0067219604
9007756,0.7279793
9007757,0.01521272
9007758,0.02265368
9007759,0.0061204103
9007760,0.10845784
9007761,0.38978183
9007762,0.929834
9007763,0.58505285
9007764,0.023437932
9007765,4.21439e-05
9007766,0.07888724
9007767,0.033469167
9007768,0.008965085
9007769,3.3977623e-05
9007770,0.0074918484
9007771,0.19756614
9007772,0.010849073
9007773,0.04981473
9007774,3.6845042e-05
9007775,0.13855354
9007776,0.14516065
9007777,0.02319214
9007778,3.435699e-05
9007779,0.0037731756
9007780,0.0035595857
9007781,0.033618145
9007782,0.020765847
9007783,0.009577449
9007784,0.009809977
9007785,0.029239636
9007786,0.534858
9007787,0.14654376
9007788,3.0040423e-05
9007789,2.0813906e-05
9007790,0.0631846
9007791,0.030814733
9007792,0.04311689
9007793,0.025004746
9007794,0.008814614
9007795,0.009783885
9007796,4.549112e-05
9007797,0.0060293507
9007798,0.0048147626
9007799,0.012011278
9007800,0.015007342
9007801,0.026564315
9007802,2.573756e-05
9007803,4.2727497e-05
9007804,3.2714197e-05
9007805,0.009157954
9007806,0.22919619
9007807,0.10216394
9007808,3.5004377e-05
9007809,0.0009549401
9007810,0.005722004
9007811,2.0492214e-05
9007812,3.4743352e-05
9007813,0.0064212233
9007814,0.0077241426
9007815,0.09069413
9007816,3.120601e-05
9007817,0.2210436
9007818,0.006665033
9007819,0.98605865
9007820,7.95619e-05
9007821,0.018947525
9007822,0.021001603
9007823,0.0026831666
9007824,0.012993349
9007825,0.015462274
9007826,0.99208605
9007827,2.3807697e-05
9007828,0.030240746
9007829,2.542509e-05
9007830,6.451374e-05
9007831,0.012190332
9007832,0.028084492
9007833,0.0080959415
9007834,0.3742133
9007835,0.008835141
9007836,0.019317264
9007837,0.043210916
9007838,0.030529954
9007839,4.270122e-05
9007840,0.14599572
9007841,0.006486269
9007842,0.014842791
9007843,3.0764662e-05
9007844,0.22507307
9007845,0.070599794
9007846,0.050689995
9007847,0.13032427
9007848,0.008245038
9007849,4.066025e-05
9007850,0.017020468
9007851,0.020558612
9007852,2.290179e-05
9007853,0.02747915
9007854,0.023973117
9007855,4.0697887e-05
9007856,0.058034375
9007857,0.016007567
9007858,0.039715305
9007859,2.5801259e-05
9007860,0.1710589
9007861,0.009556769
9007862,0.11586939
9007863,2.8488404e-05
9007864,2.9859088e-05
9007865,0.007166536
9007866,0.033175714
9007867,0.0067259185
9007868,0.0022188318
9007869,0.22423102
9007870,0.03734184
9007871,0.012342849
9007872,0.16089064
9007873,0.04078299
9007874,3.5266246e-05
9007875,4.1962616e-05
9007876,0.009668382
9007877,0.0077553564
9007878,4.5284483e-05
9007879,0.009712234
9007880,0.14178762
9007881,0.9113585
9007882,0.024923146
9007883,0.0030334701
9007884,0.038795777
9007885,0.050093405
9007886,0.009784981
9007887,0.01230166
9007888,0.07592914
9007889,3.9366805e-05
9007890,0.0018731547
9007891,0.07662384
9007892,0.042957064
9007893,0.0959621
9007894,5.808962e-05
9007895,0.69463223
9007896,0.0046055717
9007897,0.07784257
9007898,2.4395466e-05
9007899,0.08429397
9007900,0.007926368
9007901,0.4103129
9007902,0.0922102
9007903,3.1713593e-05
9007904,0.008633413
9007905,0.009567455
9007906,0.0043640323
9007907,0.009451467
9007908,0.011847704
9007909,0.02192354
9007910,0.006348262
9007911,0.0024728882
9007912,0.006598441
9007913,5.202221e-05
9007914,0.067538574
9007915,0.014580043
9007916,0.06958355
9007917,4.5484285e-05
9007918,0.033279438
9007919,0.019272648
9007920,0.028167069
9007921,6.0207436e-05
9007922,4.192804e-05
9007923,0.13999702
9007924,7.361821e-05
9007925,0.018606804
9007926,0.003668005
9007927,0.008156072
9007928,0.020032842
9007929,0.0064313626
9007930,0.049179237
9007931,0.0117387585
9007932,5.6329176e-05
9007933,0.03262627
9007934,4.374689e-05
9007935,0.08676378
9007936,0.01976956
9007937,0.017619187
9007938,0.38952807
9007939,0.013979625
9007940,1.8958524e-05
9007941,0.28801268
9007942,0.03903501
9007943,2.4209123e-05
9007944,0.11005969
9007945,0.019483255
9007946,0.67226577
9007947,0.052583285
9007948,0.049270805
9007949,0.116189584
9007950,0.009682394
9007951,3.3382938e-05
9007952,3.245683e-05
9007953,4.160219e-05
9007954,2.843709e-05
9007955,0.023067046
9007956,0.15097415
9007957,0.0012460554
9007958,0.38624448
9007959,0.018364022
9007960,0.24565214
9007961,0.20370197
9007962,0.006640598
9007963,0.0180021
9007964,0.05864921
9007965,0.023338422
9007966,5.5868313e-05
9007967,0.0047911042
9007968,0.0060236435
9007969,2.6104499e-05
9007970,0.0063602915
9007971,0.0025046759
9007972,0.019506516
9007973,2.6825212e-05
9007974,2.4937595e-05
9007975,0.08308986
9007976,0.011668598
9007977,0.0053748926
9007978,0.0298407
9007979,0.020921152
9007980,0.026414942
9007981,3.885577e-05
9007982,3.4242e-05
9007983,0.086257935
9007984,2.937869e-05
9007985,0.02028425
9007986,3.69746e-05
9007987,0.0060353
9007988,0.10944804
9007989,0.75775623
9007990,3.1442476e-05
9007991,2.9785679e-05
9007992,2.443694e-05
9007993,0.0070983083
9007994,0.021448333
9007995,0.011586571
9007996,0.010723873
9007997,5.464541e-05
9007998,5.887472e-05
9007999,0.013858706
9008000,0.07293515
9008001,0.1202382
9008002,4.1237938e-05
9008003,6.218107e-05
9008004,0.27819777
9008005,0.0033616694
9008006,1.9991603e-05
9008007,0.0019449592
9008008,0.039570104
9008009,5.54822e-05
9008010,0.019492447
9008011,0.015509063
9008012,0.005733984
9008013,0.053991515
9008014,0.052299563
9008015,0.05347909
9008016,0.015267431
9008017,0.034035403
9008018,0.01374086
9008019,0.008627823
9008020,0.029359145
9008021,0.014774458
9008022,0.05236771
9008023,0.07808387
9008024,0.037244484
9008025,0.039163385
9008026,0.009380206
9008027,3.70681e-05
9008028,0.003670938
9008029,0.01706514
9008030,3.3684377e-05
9008031,2.9069066e-05
9008032,0.0046622953
9008033,0.07875875
9008034,0.09907657
9008035,0.09886025
9008036,0.018743245
9008037,2.5488282e-05
9008038,0.009220067
9008039,0.059700333
9008040,0.008105414
9008041,4.0769344e-05
9008042,0.017969143
9008043,4.57332e-05
9008044,0.0014111095
9008045,6.710131e-05
9008046,0.0043435134
9008047,0.018171575
9008048,6.7064735e-05
9008049,2.7686934e-05
9008050,0.084276944
9008051,2.2854287e-05
9008052,0.07794818
9008053,0.12840399
9008054,0.010212994
9008055,0.05992144
9008056,0.04634001
9008057,0.010786386
9008058,0.13206562
9008059,0.013896514
9008060,2.9190154e-05
9008061,4.730303e-05
9008062,0.23125336
9008063,0.09755312
9008064,0.0077753235
9008065,0.0036129479
9008066,0.009825581
9008067,0.011762237
9008068,0.045436613
9008069,0.008430834
9008070,0.29264963
9008071,0.0023504284
9008072,0.010958897
9008073,0.06471057
9008074,0.0125770215
9008075,0.03798727
9008076,0.10129668
9008077,0.008746372
9008078,0.017035479
9008079,0.007813232
9008080,4.9811737e-05
9008081,3.6817743e-05
9008082,0.0245458
9008083,2.4596457e-05
9008084,0.02321603
9008085,0.62656385
9008086,0.019070987
9008087,0.011556044
9008088,0.0676171
9008089,0.20919728
9008090,0.12328525
9008091,0.003780454
9008092,0.017588759
9008093,6.12402e-05
9008094,0.02897814
9008095,3.7302027e-05
9008096,0.036290567
9008097,0.007950401
9008098,4.242605e-05
9008099,0.0327067
9008100,0.36072838
9008101,0.066459894
9008102,0.03155677
9008103,0.0074127046
9008104,0.019442052
9008105,0.09861962
9008106,0.0127904285
9008107,4.164662e-05
9008108,2.7725993e-05
9008109,4.16942e-05
9008110,0.06423916
9008111,0.028573453
9008112,5.185998e-05
9008113,6.1171784e-05
9008114,5.040526e-05
9008115,0.018692872
9008116,0.0033151128
9008117,0.056190666
9008118,3.240358e-05
9008119,5.8181e-05
9008120,3.0187593e-05
9008121,0.01461192
9008122,0.47658294
9008123,0.028919755
9008124,0.007756736
9008125,3.5191122e-05
9008126,0.012540134
9008127,0.05768437
9008128,1.7290473e-05
9008129,0.010748604
9008130,2.0745243e-05
9008131,2.772881e-05
9008132,0.036044367
9008133,4.099189e-05
9008134,0.01185657
9008135,2.4171744e-05
9008136,0.46829912
9008137,4.7889247e-05
9008138,0.059378866
9008139,0.004203189
9008140,0.01293904
9008141,0.5251833
9008142,0.0533594
9008143,4.6554705e-05
9008144,0.050837535
9008145,0.31765658
9008146,0.20508228
9008147,0.022304093
9008148,0.009005488
9008149,0.32995093
9008150,0.09129831
9008151,0.08919263
9008152,2.7436086e-05
9008153,0.0070604626
9008154,0.02553092
9008155,0.273698
9008156,0.0073306644
9008157,0.02941025
9008158,0.024288673
9008159,0.009112714
9008160,0.015249141
9008161,0.07126819
9008162,3.251493e-05
9008163,0.18372767
9008164,0.043213557
9008165,0.001749619
9008166,0.052989006
9008167,0.55186045
9008168,0.04820685
9008169,2.5846468e-05
9008170,4.641026e-05
9008171,0.06086068
9008172,0.010168486
9008173,0.006260188
9008174,4.56553e-05
9008175,0.010384235
9008176,9.480206e-05
9008177,2.2596452e-05
9008178,5.6706478e-05
9008179,0.0036480022
9008180,0.115597524
9008181,0.18937355
9008182,0.0068958434
9008183,0.0088353325
9008184,5.778466e-05
9008185,0.14911261
9008186,0.05970551
9008187,0.0033801128
9008188,0.014682152
9008189,0.006488316
9008190,4.080782e-05
9008191,0.01129905
9008192,0.79160583
9008193,6.309439e-05
9008194,0.025781497
9008195,6.385144e-05
9008196,0.0066898423
9008197,2.1876176e-05
9008198,0.009606188
9008199,4.779954e-05
9008200,2.0782618e-05
9008201,4.0473482e-05
9008202,4.718628e-05
9008203,3.9854713e-05
9008204,0.19897804
9008205,3.2944547e-05
9008206,0.015941536
9008207,0.024428587
9008208,0.0069893524
9008209,0.101771176
9008210,0.0059490437
9008211,0.009113569
9008212,0.0031449902
9008213,2.9845827e-05
9008214,0.045577917
9008215,0.0033907013
9008216,2.3650831e-05
9008217,0.21555863
9008218,0.22763622
9008219,0.013619114
9008220,5.481428e-05
9008221,3.615382e-05
9008222,0.20443505
9008223,0.00989016
9008224,3.7060647e-05
9008225,0.8162091
9008226,3.7810074e-05
9008227,0.0027730688
9008228,0.33407068
9008229,1.9517407e-05
9008230,0.006780385
9008231,0.033359922
9008232,4.749071e-05
9008233,0.02359954
9008234,0.04507039
9008235,5.3584245e-05
9008236,3.5405494e-05
9008237,3.0991425e-05
9008238,0.016334638
9008239,5.403892e-05
9008240,0.066270456
9008241,0.14887752
9008242,0.33928126
9008243,2.8324139e-05
9008244,3.8913895e-05
9008245,0.02018669
9008246,0.61076343
9008247,0.06304914
9008248,0.02586047
9008249,0.011184087
9008250,5.529327e-05
9008251,2.5694402e-05
9008252,4.206546e-05
9008253,0.019345235
9008254,0.032497674
9008255,0.17394048
9008256,0.004951338
9008257,0.08424854
9008258,0.06998984
9008259,0.019128796
9008260,0.036214314
9008261,7.9279256e-05
9008262,3.310692e-05
9008263,0.075717434
9008264,0.017456293
9008265,0.0071228053
9008266,0.045877814
9008267,5.4784497e-05
9008268,0.00439749
9008269,0.02836963
9008270,0.007722689
9008271,6.142085e-05
9008272,0.031031996
9008273,0.023345204
9008274,3.175122e-05
9008275,4.635085e-05
9008276,2.9043287e-05
9008277,0.0036959676
9008278,0.18678105
9008279,0.01587276
9008280,0.13487037
9008281,5.2908472e-05
9008282,0.09651066
9008283,0.10292049
9008284,2.8019054e-05
9008285,0.010792403
9008286,2.7639237e-05
9008287,0.18304333
9008288,6.388443e-05
9008289,0.008257797
9008290,3.3567307e-05
9008291,0.017925158
9008292,0.035420004
9008293,0.819818
9008294,0.013262434
9008295,0.01965347
9008296,2.6919271e-05
9008297,6.587975e-05
9008298,3.7943348e-05
9008299,3.329512e-05
9008300,4.8000722e-05
9008301,0.6954123
9008302,0.038096633
9008303,3.013936e-05
9008304,0.011171839
9008305,0.03796495
9008306,0.0022791321
9008307,0.0133240735
9008308,3.401255e-05
9008309,8.046194e-05
9008310,5.9208913e-05
9008311,0.019525593
9008312,2.7376014e-05
9008313,4.414691e-05
9008314,2.4564302e-05
9008315,7.706639e-05
9008316,8.1606675e-05
9008317,6.7287896e-05
9008318,0.047563825
9008319,0.04850745
9008320,0.004021877
9008321,2.5485147e-05
9008322,0.055346347
9008323,0.11686983
9008324,0.05981248
9008325,0.057987835
9008326,3.903087e-05
9008327,0.013381561
9008328,0.0036447723
9008329,0.10362857
9008330,0.007322542
9008331,0.044994555
9008332,0.13666864
9008333,2.9728497e-05
9008334,0.09517458
9008335,0.0030295006
9008336,2.9626537e-05
9008337,0.02921829
9008338,2.6554002e-05
9008339,3.3498727e-05
9008340,0.025792543
9008341,0.011986794
9008342,3.5454443e-05
9008343,0.02440229
9008344,0.0073661716
9008345,0.007424659
9008346,3.8568654e-05
9008347,0.04340412
9008348,0.039425816
9008349,0.020955319
9008350,0.0014780147
9008351,4.5214212e-05
9008352,0.004693507
9008353,0.5813021
9008354,0.017223429
9008355,0.013116176
9008356,3.534755e-05
9008357,3.3790722e-05
9008358,0.06408533
9008359,4.9350383e-05
9008360,5.7355708e-05
9008361,0.024102218
9008362,0.012251045
9008363,0.033392243
9008364,0.117668405
9008365,0.066097714
9008366,0.010702315
9008367,0.05431603
9008368,0.06072341
9008369,0.018324535
9008370,0.039916027
9008371,0.007459214
9008372,0.011188849
9008373,0.052544095
9008374,4.2882017e-05
9008375,6.7642664e-05
9008376,0.0047750985
9008377,0.014917079
9008378,0.027136892
9008379,0.58020014
9008380,0.48295963
9008381,3.788118e-05
9008382,0.35372913
9008383,0.16274297
9008384,0.022599768
9008385,2.9027751e-05
9008386,0.0056406017
9008387,0.013091567
9008388,2.350783e-05
9008389,0.0446905
9008390,0.021889893
9008391,0.13408415
9008392,0.05617395
9008393,0.1131627
9008394,0.055491917
9008395,0.044740833
9008396,0.0015308051
9008397,0.0087078065
9008398,9.955731e-05
9008399,0.17423184
9008400,0.020441609
9008401,0.37962586
9008402,2.3437235e-05
9008403,0.10297249
9008404,0.24964476
9008405,0.018744443
9008406,3.3772136e-05
9008407,3.0221683e-05
9008408,0.03111251
9008409,0.005287976
9008410,0.18838811
9008411,0.1582709
9008412,6.274601e-05
9008413,0.014335586
9008414,0.025230017
9008415,3.22809e-05
9008416,0.004942654
9008417,0.0043026838
9008418,0.16697654
9008419,0.0048741424
9008420,0.02863889
9008421,2.0743033e-05
9008422,2.9420291e-05
9008423,0.7918719
9008424,0.005031769
9008425,4.2859923e-05
9008426,2.4251169e-05
9008427,0.12836185
9008428,0.0041371956
9008429,0.14123954
9008430,3.8853672e-05
9008431,0.012736283
9008432,0.22843444
9008433,0.006394749
9008434,0.43981674
9008435,0.012983626
9008436,0.82246846
9008437,0.0021957443
9008438,0.0027371303
9008439,0.06365523
9008440,0.33525673
9008441,4.1923064e-05
9008442,0.002829301
9008443,4.903201e-05
9008444,0.02190858
9008445,2.8494875e-05
9008446,2.5722613e-05
9008447,2.8672017e-05
9008448,0.087913215
9008449,0.2726313
9008450,0.024373155
9008451,0.20317286
9008452,0.3869135
9008453,0.004987877
9008454,0.049735703
9008455,0.019378416
9008456,0.07446637
9008457,1.3818581e-05
9008458,0.009625408
9008459,2.6073165e-05
9008460,0.0017482578
9008461,0.051402994
9008462,3.8720376e-05
9008463,0.0029525952
9008464,0.026887093
9008465,3.254193e-05
9008466,7.5626296e-05
9008467,4.257947e-05
9008468,3.078759e-05
9008469,0.03991871
9008470,0.013903918
9008471,0.017871428
9008472,0.020816538
9008473,3.7819522e-05
9008474,0.029908761
9008475,0.007371139
9008476,0.021898001
9008477,0.07290046
9008478,0.03864509
9008479,0.5147241
9008480,0.0490116
9008481,0.023726031
9008482,0.06401827
9008483,0.036047358
9008484,0.014885447
9008485,0.3123788
9008486,4.6748606e-05
9008487,0.09185248
9008488,3.302687e-05
9008489,0.0026460674
9008490,0.0056825466
9008491,0.011640512
9008492,0.01953381
9008493,0.026319936
9008494,0.0012508389
9008495,2.7702314e-05
9008496,2.0244563e-05
9008497,0.032433774
9008498,0.015108744
9008499,0.076897964
9008500,0.017543454
9008501,2.4635263e-05
9008502,0.1254939
9008503,2.6808386e-05
9008504,0.004321884
9008505,3.8235255e-05
9008506,2.5081998e-05
9008507,0.09546839
9008508,4.8027687e-05
9008509,0.9680548
9008510,0.0052963346
9008511,0.11997565
9008512,0.024141181
9008513,0.023394216
9008514,0.0038952702
9008515,1.8470573e-05
9008516,0.009903581
9008517,0.015108187
9008518,0.006481271
9008519,0.0073291203
9008520,0.01594185
9008521,0.03144749
9008522,0.0077720955
9008523,4.0149625e-05
9008524,0.012801068
9008525,0.07249096
9008526,0.016717339
9008527,0.0050978167
9008528,0.009934735
9008529,0.013350437
9008530,0.009603409
9008531,0.011663298
9008532,0.022492772
9008533,2.7566275e-05
9008534,3.0074525e-05
9008535,0.0020893237
9008536,0.03284258
9008537,5.3952754e-05
9008538,3.421239e-05
9008539,5.0347116e-05
9008540,2.7276732e-05
9008541,0.063820675
9008542,3.2168453e-05
9008543,0.00011112059
9008544,4.0088667e-05
9008545,0.061526336
9008546,0.0024587691
9008547,3.8762242e-05
9008548,0.007208986
9008549,3.244092e-05
9008550,0.004899822
9008551,0.1328142
9008552,0.100408114
9008553,0.030147478
9008554,0.012184043
9008555,0.007187383
9008556,3.236236e-05
9008557,0.014627805
9008558,2.7873857e-05
9008559,0.2896158
9008560,0.005003412
9008561,0.06845275
9008562,0.0111789955
9008563,3.549616e-05
9008564,0.11530213
9008565,0.92484885
9008566,0.5417645
9008567,0.06888935
9008568,2.1423886e-05
9008569,0.009881167
9008570,0.10065719
9008571,0.010914178
9008572,0.011525569
9008573,0.046681687
9008574,0.119092494
9008575,2.3792192e-05
9008576,0.0054319035
9008577,0.5878631
9008578,0.01887441
9008579,0.14490929
