INDEX_NR,PROBA
9009930,3.8720456e-05
9009931,0.015688675
9009932,0.017308561
9009933,0.10194992
9009934,3.270855e-05
9009935,0.03057171
9009936,0.018400751
9009937,3.4965913e-05
9009938,0.043666232
9009939,0.00015513248
9009940,0.078608096
9009941,0.008465919
9009942,3.5954665e-05
9009943,0.0013649783
9009944,0.05533465
9009945,0.014336546
9009946,0.031008918
9009947,0.00644131
9009948,0.06979179
9009949,0.044951275
9009950,0.027921468
9009951,0.44212407
9009952,0.17272925
9009953,0.0035111266
9009954,6.298794e-05
9009955,0.66989595
9009956,7.2031784e-05
9009957,0.019866021
9009958,0.022267338
9009959,4.582851e-05
9009960,0.014727936
9009961,7.2206436e-05
9009962,0.013458944
9009963,0.047473963
9009964,0.0175144
9009965,0.43127736
9009966,0.013866463
9009967,0.0001260118
9009968,3.4746074e-05
9009969,3.7229962e-05
9009970,5.5297944e-05
9009971,0.054102574
9009972,0.014174236
9009973,6.471236e-05
9009974,0.03251012
9009975,0.09143157
9009976,0.00010150058
9009977,0.18093418
9009978,0.004166612
9009979,0.0301655
9009980,2.9892122e-05
9009981,4.6163055e-05
9009982,3.05412e-05
9009983,4.6002147e-05
9009984,2.3576691e-05
9009985,0.0067325244
9009986,0.0066495864
9009987,5.7352638e-05
9009988,0.009754561
9009989,5.171266e-05
9009990,0.016077748
9009991,0.026579512
9009992,0.01682366
9009993,4.935978e-05
9009994,2.5945132e-05
9009995,6.19254e-05
9009996,0.30436352
9009997,0.068994716
9009998,0.13290164
9009999,0.11415195
9010000,0.20212132
9010001,0.013202114
9010002,0.012764622
9010003,0.015695224
9010004,0.07015805
9010005,4.22876e-05
9010006,2.973582e-05
9010007,0.0018581648
9010008,4.144113e-05
9010009,0.07136677
9010010,0.027447894
9010011,0.016811974
9010012,4.261266e-05
9010013,0.12888381
9010014,0.043466773
9010015,4.9530612e-05
9010016,0.013779661
9010017,6.806399e-05
9010018,0.004373894
9010019,6.647855e-05
9010020,3.2931224e-05
9010021,0.010241638
9010022,0.07897085
9010023,0.0017483155
9010024,4.6779038e-05
9010025,0.030755084
9010026,2.085845e-05
9010027,0.16144992
9010028,3.8681326e-05
9010029,0.009803405
9010030,3.4456843e-05
9010031,0.03271919
9010032,0.019701421
9010033,6.532645e-05
9010034,0.0030072758
9010035,0.2382755
9010036,0.008005528
9010037,0.041517798
9010038,0.0036914889
9010039,0.0015690306
9010040,0.007383531
9010041,4.5292392e-05
9010042,0.027086297
9010043,0.0060238317
9010044,3.1992837e-05
9010045,0.05802717
9010046,0.008510849
9010047,0.06436582
9010048,0.008097436
9010049,0.016100217
9010050,0.034926802
9010051,0.113595426
9010052,0.021367885
9010053,0.293055
9010054,0.0060358327
9010055,4.7013433e-05
9010056,0.044780787
9010057,0.89418465
9010058,3.6523557e-05
9010059,0.0059906403
9010060,0.2195324
9010061,6.204167e-05
9010062,0.02718143
9010063,0.018960737
9010064,4.680247e-05
9010065,0.015420914
9010066,0.019535553
9010067,0.033821832
9010068,9.633943e-05
9010069,0.036427245
9010070,0.00288297
9010071,0.008023744
9010072,2.8210063e-05
9010073,2.3076704e-05
9010074,0.0071969144
9010075,0.016378874
9010076,6.423496e-05
9010077,0.6410515
9010078,0.36317733
9010079,2.3679095e-05
9010080,5.7419165e-05
9010081,3.4410958e-05
9010082,0.07046066
9010083,1.9690338e-05
9010084,0.029731998
9010085,4.7516973e-05
9010086,0.05161798
9010087,0.041986123
9010088,0.01041479
9010089,0.012459083
9010090,6.727334e-05
9010091,3.960761e-05
9010092,0.3740908
9010093,5.3266307e-05
9010094,5.800468e-05
9010095,3.6520778e-05
9010096,0.02636071
9010097,0.0041306578
9010098,0.0110013485
9010099,0.036830395
9010100,0.015326079
9010101,5.7407728e-05
9010102,0.0029409255
9010103,0.0063339598
9010104,0.012482284
9010105,0.06127949
9010106,0.011232635
9010107,0.023585975
9010108,4.3063104e-05
9010109,3.6537956e-05
9010110,0.0011820103
9010111,0.0834651
9010112,0.03144697
9010113,0.0066488106
9010114,0.11332357
9010115,5.5277767e-05
9010116,8.122213e-05
9010117,3.433586e-05
9010118,0.04121027
9010119,3.218227e-05
9010120,0.050180092
9010121,0.027986743
9010122,0.09703047
9010123,0.010920681
9010124,8.046733e-05
9010125,0.026593823
9010126,0.047184918
9010127,2.0644382e-05
9010128,0.101877995
9010129,0.19456753
9010130,3.2769374e-05
9010131,3.3359236e-05
9010132,0.03544095
9010133,0.13500082
9010134,0.0035447595
9010135,0.09068447
9010136,0.0036553587
9010137,0.066487394
9010138,4.6372166e-05
9010139,0.0018115155
9010140,0.41235524
9010141,0.014301257
9010142,5.3270654e-05
9010143,0.08919521
9010144,0.054161243
9010145,0.011600782
9010146,2.9776907e-05
9010147,0.05849246
9010148,0.011489285
9010149,0.005531252
9010150,0.5190174
9010151,7.611617e-05
9010152,0.047099143
9010153,5.862878e-05
9010154,0.13589297
9010155,3.4411416e-05
9010156,0.047474455
9010157,0.012368225
9010158,5.883936e-05
9010159,0.002814596
9010160,5.8974954e-05
9010161,0.075274095
9010162,0.008927924
9010163,5.5329943e-05
9010164,0.0056145214
9010165,0.014350078
9010166,2.0138927e-05
9010167,0.007096459
9010168,0.020719253
9010169,3.065188e-05
9010170,0.015290683
9010171,0.015800454
9010172,0.008321286
9010173,0.007160114
9010174,0.2777617
9010175,0.034029625
9010176,0.020618238
9010177,0.06796229
9010178,4.063396e-05
9010179,0.009586042
9010180,0.009458128
9010181,0.012086939
9010182,0.019956993
9010183,3.8944236e-05
9010184,0.87215453
9010185,0.043188
9010186,5.53643e-05
9010187,0.13636786
9010188,0.05161661
9010189,3.5682373e-05
9010190,0.082829244
9010191,0.013183434
9010192,0.0034142071
9010193,0.0053253677
9010194,0.039997816
9010195,0.15740421
9010196,0.045483395
9010197,3.426781e-05
9010198,0.0686088
9010199,4.595092e-05
9010200,0.0272682
9010201,0.039511047
9010202,3.1526422e-05
9010203,0.14418218
9010204,0.013628045
9010205,3.3495853e-05
9010206,0.00954779
9010207,0.0062867044
9010208,4.3529948e-05
9010209,0.004396894
9010210,0.21878994
9010211,0.20445217
9010212,0.054617513
9010213,0.06959082
9010214,0.019142378
9010215,3.9275015e-05
9010216,0.015298107
9010217,0.0070959637
9010218,0.018805766
9010219,0.00010947955
9010220,3.2460404e-05
9010221,0.000890439
9010222,0.02254089
9010223,0.017728759
9010224,4.3057444e-05
9010225,0.012950817
9010226,0.026410228
9010227,0.084575
9010228,0.043156825
9010229,0.06688833
9010230,0.05729521
9010231,0.046336576
9010232,0.018214712
9010233,0.008418055
9010234,0.057754412
9010235,0.02982907
9010236,0.057891335
9010237,0.043679643
9010238,3.8898208e-05
9010239,0.057939235
9010240,0.015055005
9010241,4.867096e-05
9010242,0.044084094
9010243,0.0012363516
9010244,0.09756498
9010245,0.013619134
9010246,0.017728914
9010247,0.005394457
9010248,0.09002083
9010249,4.7598376e-05
9010250,0.8510025
9010251,0.005146913
9010252,3.3364286e-05
9010253,0.007935713
9010254,4.4322634e-05
9010255,0.058082104
9010256,0.0025913052
9010257,4.7629183e-05
9010258,3.3975422e-05
9010259,0.045137733
9010260,0.03125596
9010261,0.023250062
9010262,2.6909966e-05
9010263,0.059511095
9010264,0.041650526
9010265,8.6867294e-05
9010266,0.0067135566
9010267,0.022610728
9010268,6.1581224e-05
9010269,3.246063e-05
9010270,0.021832995
9010271,0.011395801
9010272,7.038044e-05
9010273,0.098962545
9010274,0.05381296
9010275,0.030840458
9010276,3.1888965e-05
9010277,0.034043804
9010278,0.025826547
9010279,0.6174001
9010280,0.005159623
9010281,0.05835998
9010282,0.13859755
9010283,0.009695275
9010284,0.072357275
9010285,0.029806253
9010286,0.05997038
9010287,0.004782288
9010288,4.6587018e-05
9010289,6.220315e-05
9010290,0.014828379
9010291,0.03922654
9010292,0.043282792
9010293,0.027510608
9010294,0.04030632
9010295,4.1058254e-05
9010296,0.52879196
9010297,0.004123443
9010298,0.0069699693
9010299,5.559023e-05
9010300,0.026014153
9010301,0.030395256
9010302,6.4269996e-05
9010303,0.011274362
9010304,0.0066427514
9010305,0.005176919
9010306,0.8152658
9010307,5.5809913e-05
9010308,0.013659043
9010309,6.7380955e-05
9010310,0.28040433
9010311,0.024206694
9010312,0.00012582132
9010313,4.5704517e-05
9010314,0.019926349
9010315,0.022746323
9010316,5.7050947e-05
9010317,0.0040299753
9010318,0.10569857
9010319,0.7940526
9010320,1.8101491e-05
9010321,1.982522e-05
9010322,0.015840532
9010323,3.168661e-05
9010324,0.012666073
9010325,0.036138777
9010326,3.6614365e-05
9010327,0.0071103154
9010328,0.04425228
9010329,0.04907778
9010330,0.0296565
9010331,5.1324718e-05
9010332,0.01463674
9010333,3.9226223e-05
9010334,4.543911e-05
9010335,5.789553e-05
9010336,0.015481765
9010337,0.06754793
9010338,0.013463205
9010339,0.0645278
9010340,3.0229008e-05
9010341,0.032124266
9010342,0.13141184
9010343,0.07088251
9010344,0.0052863257
9010345,0.008441923
9010346,0.0017715365
9010347,0.02986493
9010348,0.2131593
9010349,0.038138267
9010350,0.021905173
9010351,0.20840484
9010352,2.3556211e-05
9010353,0.04744617
9010354,0.3649411
9010355,0.014464032
9010356,0.04889299
9010357,0.0032694824
9010358,6.513216e-05
9010359,0.6848438
9010360,0.07107043
9010361,6.5841916e-05
9010362,0.011844917
9010363,0.01106925
9010364,0.14036225
9010365,2.7111231e-05
9010366,2.9981991e-05
9010367,0.1165736
9010368,0.022756746
9010369,0.0067951134
9010370,2.9145422e-05
9010371,0.0029296274
9010372,0.019427713
9010373,0.0062249927
9010374,6.1025577e-05
9010375,0.0027923505
9010376,7.243104e-05
9010377,3.580375e-05
9010378,6.134598e-05
9010379,0.054976374
9010380,0.03058149
9010381,0.025725497
9010382,0.000112187096
9010383,0.014973135
9010384,0.024654806
9010385,0.02405395
9010386,2.360765e-05
9010387,5.0213064e-05
9010388,0.025738642
9010389,0.11248041
9010390,4.557857e-05
9010391,3.6497262e-05
9010392,4.4858203e-05
9010393,0.0029048962
9010394,0.013218738
9010395,0.001590135
9010396,4.487031e-05
9010397,5.4250966e-05
9010398,0.021542955
9010399,0.55575085
9010400,2.9704319e-05
9010401,5.2163996e-05
9010402,0.009721747
9010403,8.57582e-05
9010404,0.0080701355
9010405,0.29049712
9010406,7.617987e-05
9010407,0.0071672047
9010408,0.0036392626
9010409,0.4593127
9010410,0.044344135
9010411,0.0014903016
9010412,0.006382154
9010413,0.011587035
9010414,0.009227071
9010415,0.0051375497
9010416,6.227926e-05
9010417,0.06374538
9010418,1.7847537e-05
9010419,0.16520606
9010420,0.15536833
9010421,0.0013373757
9010422,6.301964e-05
9010423,6.7914916e-05
9010424,0.021221654
9010425,7.075269e-05
9010426,5.2853684e-05
9010427,0.0053253337
9010428,2.2511767e-05
9010429,0.020791844
9010430,3.0386096e-05
9010431,0.25247338
9010432,2.8387545e-05
9010433,0.90752816
9010434,0.22070745
9010435,0.053398218
9010436,4.3542237e-05
9010437,0.0025172695
9010438,0.3748688
9010439,5.2051742e-05
9010440,0.29561174
9010441,0.00010051495
9010442,0.029450655
9010443,0.10427609
9010444,0.0121768005
9010445,2.4937828e-05
9010446,0.08858161
9010447,4.9203423e-05
9010448,0.044723947
9010449,5.24786e-05
9010450,0.017230278
9010451,8.315233e-05
9010452,0.0042077024
9010453,0.021256076
9010454,0.0037562037
9010455,0.023220371
9010456,0.057015624
9010457,0.14032768
9010458,0.42630827
9010459,7.214995e-05
9010460,0.011176205
9010461,0.0126555385
9010462,0.056441158
9010463,3.896467e-05
9010464,0.030479826
9010465,0.040868394
9010466,0.027453836
9010467,0.08292076
9010468,3.609737e-05
9010469,0.0051366123
9010470,3.6737405e-05
9010471,6.763301e-05
9010472,0.0032308118
9010473,4.2678534e-05
9010474,0.0137626
9010475,0.17166862
9010476,0.025515746
9010477,0.29701343
9010478,0.10939178
9010479,0.17204797
9010480,0.23016617
9010481,0.009766297
9010482,0.0043060444
9010483,0.04237008
9010484,0.021712627
9010485,0.06138951
9010486,0.11441268
9010487,2.4746383e-05
9010488,5.7774567e-05
9010489,2.9190955e-05
9010490,0.065031655
9010491,3.0357885e-05
9010492,0.014922513
9010493,4.345917e-05
9010494,0.11321493
9010495,0.9735894
9010496,0.006146439
9010497,0.06941807
9010498,0.12541448
9010499,0.015761722
9010500,4.349898e-05
9010501,0.054220695
9010502,0.34981394
9010503,5.078176e-05
9010504,0.022752846
9010505,0.07352643
9010506,0.006361397
9010507,4.2781663e-05
9010508,0.7208885
9010509,0.008609248
9010510,0.4766227
9010511,0.010268148
9010512,0.013254348
9010513,3.74593e-05
9010514,0.023486508
9010515,0.009161845
9010516,0.038389884
9010517,5.8153637e-05
9010518,0.826373
9010519,0.0065407846
9010520,0.014544405
9010521,0.002001685
9010522,0.2999475
9010523,4.7429756e-05
9010524,0.0060272813
9010525,0.03232613
9010526,0.010246973
9010527,0.042503506
9010528,0.023322396
9010529,0.17962717
9010530,0.04174544
9010531,0.018189445
9010532,0.010111835
9010533,0.13510983
9010534,0.0025633972
9010535,0.04681527
9010536,6.8690155e-05
9010537,0.030457033
9010538,0.01601219
9010539,0.14345472
9010540,0.0065123863
9010541,0.019644383
9010542,3.1414602e-05
9010543,0.07102593
9010544,0.015978187
9010545,4.8050708e-05
9010546,0.6266201
9010547,3.9557817e-05
9010548,4.8725844e-05
9010549,0.006005936
9010550,2.6391088e-05
9010551,0.058213644
9010552,4.5786976e-05
9010553,0.032128707
9010554,2.7891925e-05
9010555,0.013083502
9010556,5.4074277e-05
9010557,0.056659583
9010558,0.018109083
9010559,4.3768014e-05
9010560,0.13223138
9010561,5.3136362e-05
9010562,0.008425458
9010563,0.12800746
9010564,0.015327278
9010565,0.14875644
9010566,6.8074005e-05
9010567,0.046259392
9010568,0.059840605
9010569,0.026416639
9010570,0.00763414
9010571,0.0050289677
9010572,8.7101886e-05
9010573,0.0017071781
9010574,0.05069265
9010575,0.23792279
9010576,0.014591748
9010577,0.03626524
9010578,0.008131178
9010579,0.0033877597
9010580,0.024905
9010581,0.08181888
9010582,0.0065187886
9010583,8.255274e-05
9010584,6.183392e-05
9010585,0.12771899
9010586,0.02790866
9010587,4.764164e-05
9010588,4.287778e-05
9010589,5.428346e-05
9010590,0.15778363
9010591,2.7091519e-05
9010592,0.008426156
9010593,0.020139944
9010594,0.41265532
9010595,2.2706174e-05
9010596,3.930898e-05
9010597,3.5411067e-05
9010598,2.7999242e-05
9010599,0.16092375
9010600,0.008649686
9010601,0.011543077
9010602,7.4684096e-05
9010603,0.012548557
9010604,0.044642553
9010605,0.009373467
9010606,6.450638e-05
9010607,0.0020847532
9010608,3.0791696e-05
9010609,0.0027543982
9010610,0.8420212
9010611,0.024141785
9010612,0.046832487
9010613,0.061004315
9010614,0.0067210984
9010615,0.012975515
9010616,0.02178239
9010617,0.0132639455
9010618,7.0257665e-05
9010619,0.39072165
9010620,0.0065594595
9010621,0.014463315
9010622,0.016670302
9010623,0.2738996
9010624,0.03986602
9010625,0.018683415
9010626,0.45317507
9010627,5.569511e-05
9010628,0.01372965
9010629,0.2144888
9010630,0.46013737
9010631,0.10046877
9010632,4.6205852e-05
9010633,2.7368069e-05
9010634,0.10807296
9010635,0.057527535
9010636,0.23128593
9010637,4.3081498e-05
9010638,0.08314486
9010639,0.03319352
9010640,0.018809393
9010641,0.0037959774
9010642,0.8063988
9010643,7.57092e-05
9010644,0.017104657
9010645,5.4714954e-05
9010646,0.037217308
9010647,0.057231165
9010648,0.04007136
9010649,0.018722462
9010650,8.134256e-05
9010651,0.018993841
9010652,2.7897255e-05
9010653,0.023970805
9010654,0.38462606
9010655,0.8346274
9010656,0.0023017912
9010657,2.6125314e-05
9010658,0.07173425
9010659,0.005497624
9010660,0.010039447
9010661,0.023341987
9010662,0.0069790073
9010663,0.04694449
9010664,8.228992e-05
9010665,2.5952226e-05
9010666,6.477771e-05
9010667,2.6676753e-05
9010668,0.29515207
9010669,0.013442797
9010670,0.010238323
9010671,0.014656596
9010672,2.244063e-05
9010673,0.004180071
9010674,4.5760866e-05
9010675,4.3356937e-05
9010676,0.04598303
9010677,0.21637745
9010678,2.8635888e-05
9010679,0.011267759
9010680,0.02501851
9010681,0.003256773
9010682,2.85955e-05
9010683,0.006960103
9010684,0.13187431
9010685,0.03897874
9010686,0.08776012
9010687,0.28909725
9010688,4.4311237e-05
9010689,0.069760755
9010690,0.012227726
9010691,0.000107683314
9010692,0.0057785534
9010693,0.016558915
9010694,0.001727273
9010695,5.7519184e-05
9010696,0.11355383
9010697,0.0052320184
9010698,0.005072709
9010699,0.012649585
9010700,3.8133545e-05
9010701,0.06927231
9010702,0.015433583
9010703,0.007433661
9010704,0.022084467
9010705,0.040494118
9010706,0.04641382
9010707,2.4376453e-05
9010708,0.02023776
9010709,4.1094667e-05
9010710,4.5281024e-05
9010711,0.059087202
9010712,0.12674591
9010713,0.0023034555
9010714,5.6400666e-05
9010715,0.017517027
9010716,0.01638993
9010717,0.12612426
9010718,0.2485207
9010719,0.009587796
9010720,0.05370427
9010721,0.11664662
9010722,2.6767053e-05
9010723,0.6491236
9010724,3.317975e-05
9010725,0.07210265
9010726,5.265967e-05
9010727,0.01950657
9010728,1.6436677e-05
9010729,5.9850987e-05
9010730,0.13830693
9010731,0.01729384
9010732,0.016131056
9010733,0.02481363
9010734,0.04139448
9010735,0.052958056
9010736,0.017467933
9010737,0.025563307
9010738,0.018873625
9010739,0.016537264
9010740,0.010121448
9010741,0.97024786
9010742,0.0031456766
9010743,4.16366e-05
9010744,0.03983996
9010745,5.204255e-05
9010746,0.020731725
9010747,0.0143308975
9010748,0.008310894
9010749,3.1287986e-05
9010750,0.0059792716
9010751,2.0657742e-05
9010752,0.03558834
9010753,0.21443066
9010754,0.014098424
9010755,0.02712288
9010756,0.02008193
9010757,0.8963907
9010758,4.5964945e-05
9010759,0.08810535
9010760,6.95654e-05
9010761,0.19501735
9010762,0.29562086
9010763,0.027915506
9010764,9.432701e-05
9010765,0.09689379
9010766,0.021789528
9010767,0.003646317
9010768,0.07231611
9010769,0.002695411
9010770,0.05287297
9010771,0.020855524
9010772,3.235741e-05
9010773,0.30811
9010774,4.791573e-05
9010775,4.1305917e-05
9010776,5.5077577e-05
9010777,3.6224046e-05
9010778,0.09374635
9010779,0.023180705
9010780,0.010657713
9010781,7.3977724e-05
9010782,5.8202895e-05
9010783,0.028507683
9010784,0.66957986
9010785,4.743382e-05
9010786,0.012225744
9010787,0.06287705
9010788,0.22323179
9010789,0.598476
9010790,5.8525886e-05
9010791,3.8214028e-05
9010792,0.05232456
9010793,0.008647591
9010794,0.006302221
9010795,0.38822466
9010796,4.905163e-05
9010797,0.6556567
9010798,0.58668846
9010799,0.028991021
9010800,0.00681057
9010801,0.115482226
9010802,0.003973405
9010803,0.036843035
9010804,6.178312e-05
9010805,0.059231408
9010806,0.0022545238
9010807,0.047077447
9010808,0.025911972
9010809,0.0036647136
9010810,0.013038006
9010811,0.3159526
9010812,0.007108546
9010813,0.28861776
9010814,0.0058057755
9010815,0.0054853964
9010816,0.07676819
9010817,3.267021e-05
9010818,6.243414e-05
9010819,3.609772e-05
9010820,0.14186509
9010821,3.248788e-05
9010822,7.353008e-05
9010823,0.009092821
9010824,0.023709456
9010825,0.015263718
9010826,4.2439344e-05
9010827,0.20900515
9010828,0.05317563
9010829,0.042198677
9010830,0.27098727
9010831,0.083355635
9010832,0.0068606604
9010833,6.7246554e-05
9010834,0.004382692
9010835,9.046225e-05
9010836,0.02931348
9010837,0.0052067842
9010838,0.6396141
9010839,3.7433852e-05
9010840,0.023755739
9010841,3.1921405e-05
9010842,2.6443544e-05
9010843,0.030431386
9010844,7.9639176e-05
9010845,5.2434458e-05
9010846,0.005106846
9010847,8.392787e-05
9010848,3.2067186e-05
9010849,4.745662e-05
9010850,6.835568e-05
9010851,5.3742304e-05
9010852,0.15908517
9010853,0.0033739705
9010854,0.0150087075
9010855,5.4072156e-05
9010856,4.460295e-05
9010857,0.14360559
9010858,0.06441051
9010859,0.21771115
9010860,0.024606496
9010861,0.049850434
9010862,0.014629542
9010863,0.0492644
9010864,0.008067692
9010865,0.0071271546
9010866,0.003762744
9010867,0.010894192
9010868,0.021927059
9010869,0.2825399
9010870,0.0360195
9010871,0.014092008
9010872,0.008130076
9010873,0.004262965
9010874,4.8825386e-05
9010875,6.503892e-05
9010876,2.0557622e-05
9010877,0.15533787
9010878,3.258726e-05
9010879,0.020433594
9010880,0.11867477
9010881,0.2527495
9010882,0.10077634
9010883,0.032620914
9010884,0.07398339
9010885,3.2670607e-05
9010886,0.0038572238
9010887,5.644894e-05
9010888,0.044260886
9010889,6.648859e-05
9010890,0.06423746
9010891,0.04136595
9010892,0.5010567
9010893,0.046542797
9010894,0.021061333
9010895,0.0055033034
9010896,4.6487316e-05
9010897,0.020878576
9010898,0.019091334
9010899,0.021536138
9010900,7.312295e-05
9010901,0.47879994
9010902,0.05273889
9010903,5.0726223e-05
9010904,0.5804368
9010905,0.017520424
9010906,0.3949529
9010907,0.65383685
9010908,0.094343945
9010909,3.847135e-05
9010910,0.006773139
9010911,0.09018235
9010912,0.023672774
9010913,0.006293502
9010914,0.005798587
9010915,0.09886502
9010916,0.009702335
9010917,0.0063345623
9010918,0.008663729
9010919,0.0071520535
9010920,8.8542714e-05
9010921,0.015518074
9010922,0.0054983534
9010923,0.03219581
9010924,0.28770185
9010925,0.0155655695
9010926,4.3854885e-05
9010927,0.008463476
9010928,0.059473015
9010929,0.016312432
9010930,0.01126988
9010931,0.02505695
9010932,0.021762114
9010933,0.13231632
9010934,0.019289786
9010935,2.890929e-05
9010936,0.050955467
9010937,4.6285622e-05
9010938,0.007837812
9010939,0.0047403136
9010940,0.00012260104
9010941,0.16450123
9010942,0.05702708
9010943,0.036070395
9010944,8.3103056e-05
9010945,4.3885597e-05
9010946,0.11198513
9010947,0.0022813296
9010948,4.584236e-05
9010949,0.011559348
9010950,8.895844e-05
9010951,0.041637678
9010952,8.523112e-05
9010953,0.0036843945
9010954,0.00358209
9010955,0.9688984
9010956,0.07810895
9010957,0.15132654
9010958,0.0023563914
9010959,0.08410672
9010960,3.2327363e-05
9010961,0.01803898
9010962,0.01920685
9010963,0.035486273
9010964,0.0027878126
9010965,0.0961823
9010966,0.026496675
9010967,3.187334e-05
9010968,0.006401321
9010969,0.008958521
9010970,0.07312546
9010971,0.006478151
9010972,0.12694223
9010973,4.1274165e-05
9010974,5.574865e-05
9010975,0.007459259
9010976,0.005956279
9010977,0.0074995616
9010978,0.010933859
9010979,0.29574853
9010980,0.0047724075
9010981,0.0031806955
9010982,0.015921261
9010983,0.03997551
9010984,0.009015052
9010985,0.016531015
9010986,6.362821e-05
9010987,0.116198674
9010988,0.08087133
9010989,0.030571472
9010990,2.8594404e-05
9010991,0.086805165
9010992,0.012215294
9010993,0.13148849
9010994,0.06572729
9010995,0.046270113
9010996,0.0052712047
9010997,0.08607292
9010998,0.11191225
9010999,0.018400617
9011000,0.52714396
9011001,0.023277305
9011002,7.3057745e-05
9011003,0.07920713
9011004,3.5182708e-05
9011005,0.03881065
9011006,0.09725614
9011007,0.05344459
9011008,0.058199257
9011009,0.002390617
9011010,6.654202e-05
9011011,0.12177704
9011012,0.0077512846
9011013,0.005118745
9011014,0.15822397
9011015,0.16670266
9011016,0.036587983
9011017,2.4320603e-05
9011018,0.008487791
9011019,0.006535759
9011020,0.024561709
9011021,0.04592274
9011022,0.19205819
9011023,0.02502099
9011024,0.015110255
9011025,3.3736025e-05
9011026,3.231344e-05
9011027,4.2123287e-05
9011028,0.00010280377
9011029,0.018991103
9011030,0.025502585
9011031,0.050510116
9011032,0.010450104
9011033,0.07810245
9011034,0.009916194
9011035,0.03043682
9011036,3.000992e-05
9011037,0.047846563
9011038,0.0153209735
9011039,0.14976265
9011040,0.0090195825
9011041,0.041644443
9011042,0.011540331
9011043,0.013826241
9011044,0.0083186
9011045,4.4222652e-05
9011046,0.11227113
9011047,6.23151e-05
9011048,4.5662306e-05
9011049,0.051217243
9011050,3.7226357e-05
9011051,0.013388577
9011052,0.022811819
9011053,0.17509706
9011054,0.005420571
9011055,4.470689e-05
9011056,0.120276004
9011057,8.332993e-05
9011058,0.005181066
9011059,0.00848145
9011060,0.02062105
9011061,0.10473351
9011062,0.822644
9011063,8.831317e-05
9011064,4.5003977e-05
9011065,6.9285634e-05
9011066,0.00381001
9011067,0.0128653515
9011068,0.22478628
9011069,0.23529434
9011070,0.038586363
9011071,0.0497276
9011072,0.25941643
9011073,0.07905456
9011074,0.014099811
9011075,4.0262028e-05
9011076,0.021977734
9011077,0.031008042
9011078,0.012596204
9011079,0.036196567
9011080,0.012291949
9011081,0.010800183
9011082,3.3094435e-05
9011083,3.1929172e-05
9011084,0.026055537
9011085,0.04045584
9011086,0.0020388588
9011087,0.012170656
9011088,0.0077685746
9011089,0.045979824
9011090,0.0076849996
9011091,0.0035735902
9011092,0.010007263
9011093,2.1914122e-05
9011094,6.5215754e-05
9011095,0.11026051
9011096,0.04288439
9011097,5.3593387e-05
9011098,0.049511835
9011099,0.028213063
9011100,0.23846273
9011101,2.8057384e-05
9011102,0.19150177
9011103,0.038023993
9011104,5.1373037e-05
9011105,0.08251001
9011106,0.013417742
9011107,3.3495184e-05
9011108,0.00446897
9011109,0.10334056
9011110,8.476585e-05
9011111,0.13377626
9011112,4.4454726e-05
9011113,3.8641425e-05
9011114,0.057195485
9011115,0.015946753
9011116,0.0050842436
9011117,2.5498903e-05
9011118,2.929322e-05
9011119,0.53454405
9011120,0.009643966
9011121,0.073034324
9011122,2.6018792e-05
9011123,0.10485557
9011124,0.023218522
9011125,2.8700631e-05
9011126,0.09048715
9011127,0.009160873
9011128,0.019812688
9011129,0.014492217
9011130,0.04780433
9011131,0.009618935
9011132,6.4187276e-05
9011133,0.017888393
9011134,0.071299314
9011135,0.014497163
9011136,0.152991
9011137,3.479976e-05
9011138,0.07361733
9011139,5.39136e-05
9011140,0.01831478
9011141,0.0052506616
9011142,0.01246749
9011143,4.724278e-05
9011144,0.1680403
9011145,0.005705491
9011146,0.069935985
9011147,0.14366323
9011148,0.0066673327
9011149,8.2399456e-05
9011150,0.02731144
9011151,0.003710248
9011152,0.014098965
9011153,0.20581445
9011154,6.844154e-05
9011155,0.16332485
9011156,0.02990773
9011157,0.016311841
9011158,0.06348796
9011159,0.009378527
9011160,0.020087803
9011161,0.084203586
9011162,0.18728445
9011163,6.048711e-05
9011164,7.2382645e-05
9011165,0.17434604
9011166,0.005924539
9011167,0.04796911
9011168,6.1079176e-05
9011169,0.011371634
9011170,0.092038155
9011171,0.010233151
9011172,3.0672065e-05
9011173,0.07224548
9011174,0.007410267
9011175,0.006319766
9011176,0.03249396
9011177,5.12781e-05
9011178,0.014184542
9011179,0.006489226
9011180,0.047803115
9011181,0.4701608
9011182,0.02026768
9011183,0.6562351
9011184,8.571692e-05
9011185,3.7651345e-05
9011186,0.0068286536
9011187,0.007830631
9011188,5.3366985e-05
9011189,0.8617834
9011190,7.3246876e-05
9011191,3.8543418e-05
9011192,0.011899247
9011193,0.0070780166
9011194,6.841164e-05
9011195,0.0053531346
9011196,4.4432607e-05
9011197,3.12208e-05
9011198,0.0056600184
9011199,5.3824588e-05
9011200,0.00011838217
9011201,3.4236975e-05
9011202,8.8724184e-05
9011203,0.08510618
9011204,4.046958e-05
9011205,0.06959665
9011206,0.000102277256
9011207,6.114129e-05
9011208,0.024217386
9011209,4.842712e-05
9011210,0.025619736
9011211,0.0038966802
9011212,5.344343e-05
9011213,0.098096594
9011214,0.035299234
9011215,0.36465517
9011216,0.016794492
9011217,0.081677996
9011218,0.008338754
9011219,2.104272e-05
9011220,0.022281429
9011221,0.6039007
9011222,0.003902005
