INDEX_NR,PROBA
9004386,0.00012018466
9004387,0.014162132
9004388,0.29526922
9004389,0.017491218
9004390,4.9944483e-05
9004391,0.042580925
9004392,0.0027190153
9004393,9.610606e-05
9004394,0.00012281782
9004395,0.10101127
9004396,0.05148092
9004397,0.008219298
9004398,0.0021898285
9004399,0.0067055626
9004400,7.253429e-05
9004401,4.8637477e-05
9004402,0.008839195
9004403,0.01852017
9004404,0.44135377
9004405,0.0070140995
9004406,0.00015939493
9004407,4.8029488e-05
9004408,0.00097094895
9004409,0.035264608
9004410,0.0064083925
9004411,5.1194063e-05
9004412,0.025228392
9004413,4.6241454e-05
9004414,0.0057621542
9004415,9.613135e-05
9004416,0.1266215
9004417,0.0032766806
9004418,0.01578679
9004419,0.0002825196
9004420,5.4242097e-05
9004421,0.022384115
9004422,5.1837233e-05
9004423,0.046045713
9004424,0.13842568
9004425,0.024825402
9004426,9.192322e-05
9004427,0.0321805
9004428,0.0072692186
9004429,0.5200014
9004430,0.009616025
9004431,0.012273487
9004432,0.018922148
9004433,8.1848884e-05
9004434,0.011154038
9004435,0.74157363
9004436,0.014019983
9004437,0.29428276
9004438,0.012672583
9004439,0.015385883
9004440,8.1792954e-05
9004441,3.472692e-05
9004442,0.0001288298
9004443,0.0066945106
9004444,0.10017657
9004445,0.000113868344
9004446,0.01167993
9004447,0.016419943
9004448,0.025118306
9004449,0.011413511
9004450,4.507239e-05
9004451,0.004887131
9004452,0.00017697274
9004453,0.007393617
9004454,2.7899856e-05
9004455,3.9025326e-05
9004456,0.0001289248
9004457,0.0036745614
9004458,5.7357433e-05
9004459,0.08776212
9004460,0.01162781
9004461,3.7134632e-05
9004462,0.011069731
9004463,0.37002113
9004464,0.6994224
9004465,0.01565575
9004466,2.5961763e-05
9004467,0.009409107
9004468,0.09549338
9004469,0.024699174
9004470,0.012451137
9004471,2.4173687e-05
9004472,5.911571e-05
9004473,5.3357107e-05
9004474,3.6231108e-05
9004475,0.019186491
9004476,0.017379202
9004477,0.012163326
9004478,6.880573e-05
9004479,0.00010918276
9004480,0.068870746
9004481,0.0059160404
9004482,9.6294156e-05
9004483,0.00013504142
9004484,0.0033797822
9004485,0.028358564
9004486,0.38586715
9004487,0.06610063
9004488,0.0042590136
9004489,0.011214489
9004490,0.16705854
9004491,0.042927876
9004492,0.010178241
9004493,4.993718e-05
9004494,2.3976823e-05
9004495,0.029684378
9004496,0.041221097
9004497,0.007291291
9004498,0.022111496
9004499,0.093833186
9004500,0.39765126
9004501,6.0829083e-05
9004502,0.0046800436
9004503,0.015657786
9004504,0.005630291
9004505,0.00027665234
9004506,0.006840689
9004507,7.5702905e-05
9004508,5.546366e-05
9004509,5.2121402e-05
9004510,0.0130897015
9004511,0.0311199
9004512,0.053196177
9004513,0.19171986
9004514,0.06404509
9004515,6.7122965e-05
9004516,0.051427282
9004517,0.020428
9004518,6.30743e-05
9004519,7.198727e-05
9004520,0.053671494
9004521,5.7179324e-05
9004522,0.000115107425
9004523,5.883895e-05
9004524,0.015907349
9004525,0.022075772
9004526,0.045449987
9004527,0.009760192
9004528,0.058365494
9004529,0.00010957479
9004530,0.0057190405
9004531,0.00013014296
9004532,0.07060859
9004533,7.966493e-05
9004534,0.0071611246
9004535,5.2039602e-05
9004536,0.031042382
9004537,0.0051708943
9004538,0.028119216
9004539,3.4163568e-05
9004540,0.011308507
9004541,0.03996981
9004542,5.8284706e-05
9004543,0.051834956
9004544,0.75243706
9004545,0.00015049006
9004546,0.10275512
9004547,9.621671e-05
9004548,9.485052e-05
9004549,0.0018993858
9004550,0.001740697
9004551,0.005099876
9004552,0.072273195
9004553,0.010070335
9004554,0.006326291
9004555,0.03889013
9004556,0.000114010516
9004557,0.010367622
9004558,0.08013427
9004559,7.421228e-05
9004560,0.00010491547
9004561,0.12207932
9004562,7.077667e-05
9004563,0.00090168486
9004564,0.035379585
9004565,0.00013831517
9004566,0.039166644
9004567,0.026916478
9004568,0.0067026643
9004569,0.06527677
9004570,0.02596473
9004571,2.4389508e-05
9004572,0.011583873
9004573,0.04744961
9004574,4.519686e-05
9004575,0.0063627474
9004576,0.008341464
9004577,0.024802128
9004578,5.1699906e-05
9004579,0.02447636
9004580,0.013321426
9004581,0.020197164
9004582,0.08377524
9004583,3.1068477e-05
9004584,0.0035901675
9004585,0.012473041
9004586,0.09093538
9004587,0.017930739
9004588,3.3478907e-05
9004589,0.073983155
9004590,0.09227344
9004591,0.6028396
9004592,0.006223003
9004593,9.242549e-05
9004594,0.24840494
9004595,0.17350355
9004596,0.014734096
9004597,0.010875177
9004598,0.006289021
9004599,0.004686002
9004600,0.096846394
9004601,0.010580305
9004602,0.008117722
9004603,0.005190117
9004604,0.014826683
9004605,3.7095164e-05
9004606,0.0049175466
9004607,0.05381596
9004608,0.04168191
9004609,0.04751761
9004610,5.831009e-05
9004611,0.064797975
9004612,0.025719006
9004613,4.8657574e-05
9004614,0.010625488
9004615,0.7356529
9004616,0.038878642
9004617,0.05514684
9004618,0.00015955325
9004619,3.3134565e-05
9004620,6.427556e-05
9004621,0.000101461104
9004622,0.008030142
9004623,2.7837732e-05
9004624,4.3553722e-05
9004625,0.0048881406
9004626,0.02163317
9004627,0.060080666
9004628,0.019222107
9004629,0.004337466
9004630,0.009730759
9004631,0.08879799
9004632,0.02270408
9004633,0.0076361396
9004634,0.0001733125
9004635,0.010490904
9004636,0.0041966354
9004637,0.0034714788
9004638,0.122875914
9004639,0.12950605
9004640,0.00013382595
9004641,0.8947926
9004642,0.14121227
9004643,0.0064496114
9004644,0.023610791
9004645,0.3414942
9004646,8.0809135e-05
9004647,0.39550748
9004648,0.038248986
9004649,4.304792e-05
9004650,0.13060041
9004651,0.02696043
9004652,6.2550505e-05
9004653,0.007219181
9004654,0.00013014357
9004655,0.08498456
9004656,0.008192564
9004657,0.025977587
9004658,0.20365752
9004659,0.15586364
9004660,0.10205285
9004661,2.2088709e-05
9004662,0.019158129
9004663,0.0027136593
9004664,0.00011089434
9004665,7.126489e-05
9004666,0.05284402
9004667,5.4899174e-05
9004668,0.05253513
9004669,0.024106607
9004670,0.36745548
9004671,0.33189082
9004672,0.058108963
9004673,0.28775048
9004674,0.010000478
9004675,0.025892805
9004676,0.12135628
9004677,0.009964809
9004678,4.4198303e-05
9004679,0.050449282
9004680,0.0037343833
9004681,0.0063592875
9004682,8.404197e-05
9004683,0.025995448
9004684,0.00011938551
9004685,0.025778417
9004686,0.01251921
9004687,4.7980375e-05
9004688,0.13784057
9004689,3.6108984e-05
9004690,0.00011580829
9004691,0.020451352
9004692,0.0046877367
9004693,0.0013100689
9004694,0.044944223
9004695,5.039727e-05
9004696,0.00024242312
9004697,7.3534364e-05
9004698,0.017715923
9004699,0.001812834
9004700,4.172276e-05
9004701,0.0055110073
9004702,0.96728814
9004703,0.012367167
9004704,5.8178965e-05
9004705,0.04147436
9004706,0.009561973
9004707,0.004658062
9004708,0.009445969
9004709,0.021422368
9004710,0.042739794
9004711,3.1575764e-05
9004712,0.016801462
9004713,0.00018329071
9004714,0.008326547
9004715,3.4920442e-05
9004716,0.05963406
9004717,0.026098274
9004718,0.025522057
9004719,0.12975664
9004720,0.00015464159
9004721,0.06074213
9004722,0.00014475989
9004723,0.004253891
9004724,0.0049782423
9004725,0.06468085
9004726,0.16568175
9004727,0.08474265
9004728,0.041221574
9004729,0.16225773
9004730,0.0022673667
9004731,0.00010296931
9004732,0.00010225003
9004733,0.015678765
9004734,0.006079706
9004735,0.020192564
9004736,0.00014936877
9004737,0.027067903
9004738,7.88613e-05
9004739,0.013997713
9004740,0.02399652
9004741,0.00028225375
9004742,0.03576869
9004743,0.00014826405
9004744,0.00029760785
9004745,6.206533e-05
9004746,0.0266079
9004747,0.45718694
9004748,0.014465356
9004749,0.025911368
9004750,8.354434e-05
9004751,7.4088035e-05
9004752,0.20954889
9004753,0.08622555
9004754,0.012939953
9004755,7.195711e-05
9004756,0.0043688333
9004757,8.766953e-05
9004758,0.14541331
9004759,0.068738595
9004760,0.005302241
9004761,0.15659164
9004762,0.010973184
9004763,0.039036885
9004764,0.29581234
9004765,0.2236144
9004766,0.018423848
9004767,0.0001414393
9004768,0.014229637
9004769,3.5158508e-05
9004770,9.3512965e-05
9004771,0.01728828
9004772,0.08405402
9004773,6.432188e-05
9004774,4.1222105e-05
9004775,0.28799698
9004776,0.014974771
9004777,0.013622324
9004778,0.21653193
9004779,0.02286842
9004780,0.036318153
9004781,0.0049472163
9004782,6.5293534e-05
9004783,0.006147789
9004784,0.16329175
9004785,5.6592915e-05
9004786,0.32562298
9004787,8.030023e-05
9004788,0.020641487
9004789,0.019333318
9004790,0.00014953558
9004791,0.015986
9004792,0.00012958937
9004793,0.015314828
9004794,0.3629257
9004795,0.02080139
9004796,0.004315523
9004797,8.235434e-05
9004798,0.01008623
9004799,0.40474874
9004800,0.004484494
9004801,0.00893146
9004802,5.4952317e-05
9004803,0.04104584
9004804,0.010633693
9004805,0.005336497
9004806,0.009814441
9004807,0.007102714
9004808,0.046213254
9004809,0.058885336
9004810,0.000119590186
9004811,0.003452354
9004812,0.09683953
9004813,0.04599964
9004814,0.29237902
9004815,0.008866832
9004816,0.0016930251
9004817,2.5491081e-05
9004818,0.04023926
9004819,0.044008344
9004820,4.02472e-05
9004821,0.050185703
9004822,0.011029329
9004823,0.048171576
9004824,5.3091186e-05
9004825,3.440259e-05
9004826,0.00564767
9004827,0.015208097
9004828,3.0482981e-05
9004829,0.05868613
9004830,5.396305e-05
9004831,6.2918945e-05
9004832,0.7298987
9004833,0.03412237
9004834,0.2978456
9004835,0.00033020627
9004836,0.028097928
9004837,5.22794e-05
9004838,0.3154059
9004839,0.46163988
9004840,2.8748633e-05
9004841,0.071622655
9004842,0.02019593
9004843,0.01211468
9004844,0.020705562
9004845,5.233867e-05
9004846,0.0045872675
9004847,0.0076316474
9004848,0.00012230288
9004849,0.06518979
9004850,0.0360704
9004851,0.32973155
9004852,0.006721815
9004853,0.23485053
9004854,0.009558253
9004855,4.0533734e-05
9004856,0.0315477
9004857,0.011836303
9004858,0.15053944
9004859,0.036010332
9004860,0.107346095
9004861,0.036575463
9004862,0.0001302758
9004863,0.012588153
9004864,0.21150362
9004865,3.3508906e-05
9004866,0.056945384
9004867,0.35065746
9004868,0.011297351
9004869,0.42009136
9004870,0.000106131156
9004871,8.6652864e-05
9004872,0.00035907692
9004873,0.01001389
9004874,0.18436594
9004875,0.17678118
9004876,4.763491e-05
9004877,4.145022e-05
9004878,5.1187184e-05
9004879,4.1058356e-05
9004880,0.11252871
9004881,0.010050877
9004882,0.86257434
9004883,0.011926895
9004884,0.14501482
9004885,0.0048109493
9004886,8.945607e-05
9004887,0.008368401
9004888,4.8518734e-05
9004889,0.3381894
9004890,0.005755605
9004891,0.004459388
9004892,0.08735711
9004893,0.90373516
9004894,0.109337285
9004895,0.82804227
9004896,0.0032208643
9004897,0.04118362
9004898,0.06417778
9004899,5.5486526e-05
9004900,0.0147496555
9004901,0.0061226916
9004902,0.038137995
9004903,0.00015217747
9004904,0.17035115
9004905,0.005284318
9004906,0.031048954
9004907,0.0001570496
9004908,0.8698375
9004909,0.014181623
9004910,0.041160733
9004911,0.10350924
9004912,0.00014614267
9004913,0.08240731
9004914,0.0206782
9004915,0.030304637
9004916,2.2181119e-05
9004917,0.0070919506
9004918,0.004176997
9004919,0.19141206
9004920,3.6159705e-05
9004921,5.655136e-05
9004922,0.033589263
9004923,0.0056093577
9004924,0.056164637
9004925,0.052085184
9004926,0.012631971
9004927,0.009866141
9004928,5.851935e-05
9004929,4.0870662e-05
9004930,0.0051244753
9004931,0.08298813
9004932,0.02046645
9004933,0.0068328306
9004934,0.007971077
9004935,0.030515429
9004936,0.019006982
9004937,0.009354201
9004938,3.9244227e-05
9004939,0.039789177
9004940,0.38731477
9004941,3.7367037e-05
9004942,0.5353272
9004943,0.000101227095
9004944,0.009610859
9004945,4.262508e-05
9004946,0.015008459
9004947,0.052459687
9004948,0.4951933
9004949,0.03547866
9004950,0.006215034
9004951,0.05009786
9004952,0.06463812
9004953,0.07208064
9004954,0.050585985
9004955,5.1070285e-05
9004956,9.7424665e-05
9004957,0.026981344
9004958,0.027502207
9004959,0.005547784
9004960,0.049091887
9004961,4.212343e-05
9004962,6.79973e-05
9004963,0.10160096
9004964,0.005827579
9004965,0.07090263
9004966,0.05808067
9004967,0.13094091
9004968,0.07567762
9004969,0.009670182
9004970,0.019856498
9004971,8.804606e-05
9004972,0.050917193
9004973,0.0038106816
9004974,5.4287535e-05
9004975,0.02498301
9004976,0.019405464
9004977,3.5746678e-05
9004978,0.09191981
9004979,0.10016365
9004980,0.027698146
9004981,0.06394127
9004982,0.012632036
9004983,7.32985e-05
9004984,0.9579257
9004985,0.13368857
9004986,0.00017660552
9004987,0.0043042144
9004988,3.285995e-05
9004989,0.013537176
9004990,0.13151896
9004991,0.022260316
9004992,0.16730145
9004993,0.0058314335
9004994,0.69233483
9004995,0.048065707
9004996,0.01976347
9004997,0.4272041
9004998,0.005030169
9004999,0.00010418317
9005000,0.03153482
9005001,1.9457431e-05
9005002,6.300152e-05
9005003,2.3457018e-05
9005004,4.75118e-05
9005005,0.02366179
9005006,0.00021676027
9005007,0.013729484
9005008,4.951407e-05
9005009,0.059158523
9005010,0.00011697345
9005011,6.32444e-05
9005012,0.2119345
9005013,0.19597265
9005014,0.015400982
9005015,0.0363822
9005016,8.814101e-05
9005017,4.64216e-05
9005018,3.4041863e-05
9005019,0.024808653
9005020,0.007283468
9005021,0.008965409
9005022,0.024364078
9005023,0.012927353
9005024,0.09254653
9005025,0.69130373
9005026,0.54440033
9005027,3.8256778e-05
9005028,4.428349e-05
9005029,8.292029e-05
9005030,0.009186765
9005031,0.25230289
9005032,5.3125685e-05
9005033,0.06674224
9005034,0.03296519
9005035,0.012012411
9005036,0.9066073
9005037,0.010156618
9005038,0.010492601
9005039,0.036196463
9005040,0.00014341064
9005041,0.011828842
9005042,0.024004286
9005043,9.710934e-05
9005044,0.019693263
9005045,0.022890981
9005046,0.13483171
9005047,0.081674606
9005048,0.017814785
9005049,0.00019492209
9005050,0.010782921
9005051,0.0010930892
9005052,0.009760697
9005053,0.00015351245
9005054,0.09459376
9005055,0.021131735
9005056,0.016140025
9005057,0.8571137
9005058,6.236217e-05
9005059,0.027037755
9005060,0.015761917
9005061,0.011651659
9005062,0.033145864
9005063,3.3582855e-05
9005064,0.17782974
9005065,0.33781257
9005066,0.0076620877
9005067,0.00015042892
9005068,5.7635065e-05
9005069,0.018804237
9005070,5.704469e-05
9005071,0.01595382
9005072,0.0075477017
9005073,0.07284714
9005074,5.7385718e-05
9005075,0.0065850113
9005076,0.03480316
9005077,3.3464334e-05
9005078,4.6365898e-05
9005079,0.028097572
9005080,0.01977778
9005081,9.842114e-05
9005082,0.01021239
9005083,0.014889424
9005084,9.947988e-05
9005085,0.005888288
9005086,5.9722595e-05
9005087,4.3712032e-05
9005088,0.00010608299
9005089,0.014129971
9005090,0.105730556
9005091,0.07702005
9005092,3.2564694e-05
9005093,0.079447925
9005094,0.066112354
9005095,0.08667381
9005096,3.6221973e-05
9005097,0.11490499
9005098,3.85783e-05
9005099,0.008224546
9005100,0.004692227
9005101,6.0782135e-05
9005102,0.017945973
9005103,0.010251113
9005104,0.005448808
9005105,0.0028487244
9005106,7.25461e-05
9005107,0.015441516
9005108,3.5476703e-05
9005109,0.02870107
9005110,0.014902353
9005111,0.00012274468
9005112,0.0040040296
9005113,4.4154054e-05
9005114,0.022699874
9005115,0.08390862
9005116,0.05530695
9005117,0.0022577583
9005118,0.015299242
9005119,0.030249134
9005120,0.09938805
9005121,0.008459229
9005122,5.82408e-05
9005123,0.041695934
9005124,5.529729e-05
9005125,7.1133734e-05
9005126,0.0052014384
9005127,0.016315091
9005128,0.028409533
9005129,0.007814939
9005130,0.060456887
9005131,0.015944663
9005132,0.02096377
9005133,0.0058621066
9005134,2.3378565e-05
9005135,0.07008607
9005136,7.8919256e-05
9005137,0.015560149
9005138,0.0230914
9005139,5.0837167e-05
9005140,0.057542697
9005141,0.04359015
9005142,3.3259414e-05
9005143,0.64374644
9005144,0.3343888
9005145,0.036286626
9005146,0.008109084
9005147,0.025454164
9005148,0.024735196
9005149,0.041073512
9005150,0.008595882
9005151,4.3613363e-05
9005152,0.12180305
9005153,0.036432527
9005154,0.0001438669
9005155,0.008177906
9005156,0.00013305775
9005157,0.042892367
9005158,0.00462314
9005159,5.7538506e-05
9005160,0.5924166
9005161,0.52115905
9005162,4.2047104e-05
9005163,4.562114e-05
9005164,0.032534435
9005165,0.23173511
9005166,0.014127564
9005167,0.013701778
9005168,0.8366517
9005169,6.155739e-05
9005170,0.8181026
9005171,6.1503386e-05
9005172,0.8189123
9005173,0.09437657
9005174,0.0027358693
9005175,5.9672544e-05
9005176,0.00021181867
9005177,0.011122936
9005178,0.42434502
9005179,0.009196248
9005180,0.030986065
9005181,0.010695843
9005182,0.016565356
9005183,0.00010600112
9005184,0.029862398
9005185,0.41653398
9005186,0.00015352314
9005187,3.4068984e-05
9005188,0.00013636393
9005189,0.0039632237
9005190,4.6808484e-05
9005191,0.072922885
9005192,0.0059983516
9005193,0.06204305
9005194,9.4896066e-05
9005195,0.00044073528
9005196,0.02836378
9005197,0.102306195
9005198,0.00012670568
9005199,0.01746967
9005200,0.10164322
9005201,0.0054377597
9005202,0.21534051
9005203,0.016795775
9005204,0.007840788
9005205,0.010625769
9005206,0.0055159135
9005207,2.7047696e-05
9005208,6.3201995e-05
9005209,0.026685907
9005210,4.0161794e-05
9005211,0.20970975
9005212,0.005884941
9005213,0.035790265
9005214,0.05956822
9005215,9.007342e-05
9005216,0.0386474
9005217,0.05021626
9005218,0.0003065694
9005219,0.011429064
9005220,0.08819445
9005221,9.158062e-05
9005222,0.006738913
9005223,0.015173897
9005224,0.30324993
9005225,6.674927e-05
9005226,0.04201575
9005227,0.13311331
9005228,0.019854125
9005229,0.087951064
9005230,0.007648888
9005231,7.59652e-05
9005232,0.058955316
9005233,2.1400265e-05
9005234,6.948643e-05
9005235,0.023357183
9005236,0.003790183
9005237,0.35465693
9005238,0.00011846256
9005239,0.7897274
9005240,0.9296188
9005241,9.460401e-05
9005242,0.022971299
9005243,0.06674354
9005244,0.00026197956
9005245,0.02408311
9005246,0.013223523
9005247,0.0916398
9005248,0.098395735
9005249,0.012867473
9005250,0.00482519
9005251,3.735294e-05
9005252,0.0169834
9005253,0.000176838
9005254,4.133041e-05
9005255,0.046588052
9005256,4.029597e-05
9005257,0.036963746
9005258,0.004929848
9005259,0.01867143
9005260,0.035160746
9005261,0.009347846
9005262,0.012725555
9005263,6.512872e-05
9005264,0.021443645
9005265,7.059782e-05
9005266,0.02640786
9005267,0.117026664
9005268,0.06390761
9005269,0.037478182
9005270,0.07751831
9005271,0.0053952783
9005272,3.999655e-05
9005273,6.1034916e-05
9005274,0.031898506
9005275,0.51787823
9005276,0.00018136152
9005277,0.61442477
9005278,5.3542743e-05
9005279,3.97291e-05
9005280,7.256738e-05
9005281,0.01306098
9005282,6.410241e-05
9005283,4.0685693e-05
9005284,9.325224e-05
9005285,0.009280475
9005286,0.020592501
9005287,0.7406831
9005288,3.1457952e-05
9005289,0.13915676
9005290,0.019735143
9005291,0.010761747
9005292,4.3358727e-05
9005293,0.022081112
9005294,4.0912197e-05
9005295,0.75226843
9005296,0.0074136937
9005297,0.00010134022
9005298,0.027769197
9005299,0.010027801
9005300,0.008307743
9005301,4.586077e-05
9005302,0.01913716
9005303,8.315312e-05
9005304,0.0012925786
9005305,0.0325654
9005306,0.025503444
9005307,0.13566008
9005308,4.1634856e-05
9005309,3.8218142e-05
9005310,0.043056943
9005311,0.17379633
9005312,0.019991273
9005313,0.00017148533
9005314,0.00890455
9005315,3.5553017e-05
9005316,5.047574e-05
9005317,0.0078048063
9005318,4.9379116e-05
9005319,0.006687521
9005320,4.552459e-05
9005321,0.099888444
9005322,2.8310813e-05
9005323,7.7100856e-05
9005324,0.0060935696
9005325,0.006050932
9005326,9.942364e-05
9005327,0.008649872
9005328,0.008491076
9005329,9.8158685e-05
9005330,0.007949186
9005331,0.00012729337
9005332,0.010863966
9005333,0.0024246979
9005334,0.04349442
9005335,0.008304148
9005336,0.011877622
9005337,0.007716001
9005338,4.1781725e-05
9005339,0.00013846537
9005340,0.03814872
9005341,0.00012632494
9005342,9.544103e-05
9005343,0.0082302205
9005344,0.20964399
9005345,0.060041852
9005346,0.03286582
9005347,0.028166791
9005348,0.011549344
9005349,5.5009634e-05
9005350,0.059922248
9005351,0.0039371536
9005352,0.02549651
9005353,0.014306652
9005354,0.44044158
9005355,0.01883658
9005356,0.0037735747
9005357,0.0077812793
9005358,5.487694e-05
9005359,0.068112254
9005360,5.3127536e-05
9005361,0.04159291
9005362,0.10534072
9005363,0.0001227271
9005364,0.035751663
9005365,0.09713909
9005366,0.01727954
9005367,0.30359545
9005368,0.00013640529
9005369,0.030178078
9005370,0.025434673
9005371,0.051579997
9005372,0.019250777
9005373,9.838001e-05
9005374,3.1532e-05
9005375,0.10296416
9005376,0.009942919
9005377,0.0051727826
9005378,0.025040867
9005379,8.782303e-05
9005380,0.010188771
9005381,0.012156745
9005382,0.06908794
9005383,0.054013774
9005384,0.4057568
9005385,2.5029942e-05
9005386,0.0046589766
9005387,0.007418516
9005388,0.041273803
9005389,3.546744e-05
9005390,0.012880962
9005391,0.007776552
9005392,0.028011959
9005393,0.021319903
9005394,0.070394374
9005395,0.008329716
9005396,0.0013162602
9005397,9.0672125e-05
9005398,9.098475e-05
9005399,0.0050023645
9005400,0.025768751
9005401,0.018225603
9005402,9.251508e-05
9005403,0.006938385
9005404,0.029858246
9005405,0.0949176
9005406,0.0001284249
9005407,0.011329655
9005408,0.008825361
9005409,0.11193864
9005410,0.014381234
9005411,3.844034e-05
9005412,6.947444e-05
9005413,0.014710099
9005414,0.02702748
9005415,0.04353118
9005416,0.004710666
9005417,0.6823586
9005418,3.0570518e-05
9005419,0.106825024
9005420,0.0001343535
9005421,9.299695e-05
9005422,0.003311286
9005423,0.02353444
9005424,0.006913703
9005425,0.046253953
9005426,0.055547565
9005427,6.114555e-05
9005428,0.027218968
9005429,0.014319709
9005430,0.12088546
9005431,0.032019496
9005432,0.009446602
9005433,0.006995165
9005434,0.008845137
9005435,0.006926007
9005436,0.00014218882
9005437,5.5905446e-05
9005438,5.269529e-05
9005439,0.03388327
9005440,0.03191917
9005441,2.2381118e-05
9005442,0.00010640726
9005443,0.2139116
9005444,5.533319e-05
9005445,0.09381125
9005446,0.011527547
9005447,0.036324896
9005448,0.03555579
9005449,0.80017155
9005450,0.039139826
9005451,0.011598811
9005452,0.057366356
9005453,0.27916378
9005454,0.039488796
9005455,4.5853623e-05
9005456,0.24383117
9005457,0.056530714
9005458,0.34314772
9005459,6.5314234e-05
9005460,2.2529784e-05
9005461,0.011878277
9005462,4.721405e-05
9005463,0.0061667776
9005464,0.016955638
9005465,3.8291713e-05
9005466,0.010842532
9005467,0.04936841
9005468,0.015811682
9005469,0.029307425
9005470,0.91456854
9005471,0.5171001
9005472,0.00012907463
9005473,0.03575643
9005474,0.85260963
9005475,0.14698672
9005476,0.057286307
9005477,0.013072627
9005478,0.00015924251
9005479,2.558581e-05
9005480,0.01904891
9005481,0.012137489
9005482,0.006006888
9005483,0.0033050117
9005484,0.112034544
9005485,0.007840107
9005486,0.030793525
9005487,0.0048153996
9005488,0.8052099
9005489,0.41155416
9005490,0.061919674
9005491,4.71649e-05
9005492,0.08377648
9005493,0.75422144
9005494,0.0070431065
9005495,0.04117428
9005496,0.030962843
9005497,0.06726788
9005498,0.005401926
9005499,0.009090072
9005500,0.009097162
9005501,3.353758e-05
9005502,0.0022013162
9005503,0.027996464
9005504,0.060165055
9005505,0.02436065
9005506,0.5903133
9005507,0.69610673
9005508,6.479047e-05
9005509,2.608123e-05
9005510,0.041719016
9005511,0.008398987
9005512,7.388853e-05
9005513,0.00540909
9005514,0.009828048
9005515,0.033562504
9005516,5.9946015e-05
9005517,0.016814146
9005518,8.7466935e-05
9005519,4.540426e-05
9005520,0.0017823131
9005521,5.7200377e-05
9005522,0.50368786
9005523,0.0151030645
9005524,0.01091183
9005525,0.032436084
9005526,2.3913459e-05
9005527,0.0054963795
9005528,2.5033918e-05
9005529,0.0200446
9005530,6.183119e-05
9005531,0.010426936
9005532,0.0022676273
9005533,0.007225628
9005534,0.09507169
9005535,5.0004302e-05
9005536,2.6848425e-05
9005537,3.7489346e-05
9005538,0.062559836
9005539,5.4630484e-05
9005540,5.1712133e-05
9005541,0.0052864533
9005542,0.03076057
9005543,0.008089569
9005544,0.1524927
9005545,5.6866214e-05
9005546,0.009705259
9005547,5.154268e-05
9005548,4.6306555e-05
9005549,0.017617662
9005550,0.02123807
9005551,0.16995658
9005552,0.91355467
9005553,0.021371901
9005554,4.9784925e-05
9005555,0.037344363
9005556,3.3243414e-05
9005557,5.7119018e-05
9005558,0.00028664788
9005559,0.003382615
9005560,0.036817767
9005561,6.1395716e-05
9005562,0.00042382488
9005563,0.01927918
9005564,2.9715671e-05
9005565,0.42278785
9005566,0.008430066
9005567,0.0424409
9005568,0.020348197
9005569,0.045676164
9005570,7.711412e-05
9005571,4.871407e-05
9005572,0.009193447
9005573,0.019843597
9005574,4.3175794e-05
9005575,0.05341517
9005576,0.25365424
9005577,9.888914e-05
9005578,0.0001121901
9005579,0.10309479
9005580,0.023967883
9005581,0.064492725
9005582,0.11968933
9005583,0.014061307
9005584,0.0076625897
9005585,0.12337425
9005586,0.004060872
9005587,2.9289844e-05
9005588,0.008105267
9005589,0.00038220384
9005590,0.041592747
9005591,0.0060270964
9005592,0.03239062
9005593,0.33419546
9005594,0.18536294
9005595,0.025577966
9005596,0.012241241
9005597,0.17250472
9005598,0.0001101236
9005599,0.014697052
9005600,0.0070600547
9005601,0.0084895585
9005602,7.461711e-05
9005603,0.015361065
9005604,0.047438063
9005605,0.080289446
9005606,0.64217144
9005607,3.93844e-05
9005608,0.0047873305
9005609,7.3062256e-05
9005610,0.042395882
9005611,0.03757966
9005612,0.009566185
9005613,0.009105466
9005614,9.8303484e-05
9005615,0.0007352089
9005616,0.035064697
9005617,0.0035370972
9005618,0.14688614
9005619,0.63981974
9005620,0.00010433915
9005621,0.06269446
9005622,0.005387258
9005623,0.02149637
9005624,0.023928229
9005625,0.09271689
9005626,4.8085294e-05
9005627,4.607875e-05
9005628,0.025271285
9005629,0.0132410955
9005630,0.26732638
9005631,0.060370266
9005632,0.02129299
9005633,2.7345672e-05
9005634,0.00010163177
9005635,0.00012255344
9005636,0.026989002
9005637,0.00016180349
9005638,0.043498006
9005639,0.028175838
9005640,0.02398617
9005641,2.6720398e-05
9005642,4.4886256e-05
9005643,0.00015890901
9005644,0.0431637
9005645,0.094400816
9005646,0.0012884953
9005647,0.022514818
9005648,0.05000646
9005649,4.3407294e-05
9005650,0.000199313
9005651,0.027138732
9005652,0.012466531
9005653,5.0782503e-05
9005654,0.12526415
9005655,0.00012904039
9005656,2.332593e-05
9005657,0.011343823
9005658,0.00714944
9005659,0.00011796863
9005660,0.010180495
9005661,7.166561e-05
9005662,0.0055932477
9005663,0.0826342
9005664,7.6646465e-05
9005665,0.12515092
9005666,0.00010668507
9005667,0.012375899
9005668,0.031906225
9005669,0.019137042
9005670,0.5344986
9005671,0.006238007
9005672,7.573153e-05
9005673,0.015626432
9005674,0.005876921
9005675,7.045878e-05
9005676,0.0024713087
9005677,7.284816e-05
9005678,6.893634e-05
9005679,0.007550928
9005680,0.016366482
9005681,8.9182286e-05
9005682,0.0066787293
9005683,0.28131366
9005684,0.018700533
9005685,0.7321087
9005686,0.019872189
9005687,8.8430876e-05
9005688,0.014545718
9005689,0.12357728
