INDEX_NR,PROBA
9003725,0.7773777
9003726,0.43186098
9003727,0.009193768
9003728,0.01017412
9003729,0.05151465
9003730,0.0071302224
9003731,0.00010392559
9003732,7.414511e-05
9003733,0.00017611356
9003734,0.473979
9003735,0.023578139
9003736,5.867741e-05
9003737,6.211943e-05
9003738,0.0010129098
9003739,0.022749525
9003740,0.02614678
9003741,0.6017742
9003742,0.0001555053
9003743,0.0059065227
9003744,0.030843977
9003745,0.00015149738
9003746,4.5710407e-05
9003747,0.87881887
9003748,0.052438036
9003749,0.0037027297
9003750,0.02645854
9003751,0.10825147
9003752,0.009705145
9003753,0.015440622
9003754,0.013952438
9003755,0.092066735
9003756,0.009522839
9003757,0.010738418
9003758,0.018711383
9003759,0.069603816
9003760,8.420122e-05
9003761,3.4821376e-05
9003762,0.03026707
9003763,0.06751074
9003764,0.037843034
9003765,0.08671303
9003766,8.4902924e-05
9003767,0.0085004335
9003768,9.731101e-05
9003769,0.8036298
9003770,0.006283097
9003771,0.2662734
9003772,1.759809e-05
9003773,0.10063784
9003774,0.0697742
9003775,0.0062333765
9003776,0.57637864
9003777,0.0273915
9003778,0.0060409545
9003779,9.6418225e-05
9003780,0.00014932593
9003781,0.24258468
9003782,0.04193458
9003783,0.0025519896
9003784,0.017564047
9003785,0.13593663
9003786,0.005340375
9003787,0.019443503
9003788,0.0051124617
9003789,0.72614264
9003790,0.014181493
9003791,7.558235e-05
9003792,0.037981767
9003793,0.00015810487
9003794,0.9542241
9003795,6.717705e-05
9003796,3.6989055e-05
9003797,0.010196383
9003798,0.006086353
9003799,0.041340042
9003800,0.082787834
9003801,0.015085803
9003802,0.12625265
9003803,0.012029691
9003804,8.054533e-05
9003805,2.1755026e-05
9003806,0.08381432
9003807,0.07170309
9003808,0.04131447
9003809,0.02422459
9003810,0.023279695
9003811,0.022293556
9003812,0.016043367
9003813,0.01732023
9003814,0.04737991
9003815,0.022342626
9003816,0.010790777
9003817,3.9719016e-05
9003818,0.04981915
9003819,0.05549306
9003820,0.01643157
9003821,3.802791e-05
9003822,0.024214325
9003823,0.1413293
9003824,0.94864595
9003825,0.0073555433
9003826,0.6335056
9003827,0.00012820477
9003828,0.022705967
9003829,0.022929123
9003830,0.05664385
9003831,0.04740414
9003832,0.09551902
9003833,0.006962577
9003834,0.00026265302
9003835,0.11303577
9003836,5.715144e-05
9003837,0.48262775
9003838,7.407453e-05
9003839,0.015216416
9003840,0.24295303
9003841,6.0742226e-05
9003842,0.01062965
9003843,0.00029590953
9003844,4.3246215e-05
9003845,0.010443198
9003846,0.17688215
9003847,0.0109972805
9003848,0.0046518547
9003849,0.008726714
9003850,3.3097014e-05
9003851,0.4902879
9003852,0.054427054
9003853,0.3667818
9003854,4.075197e-05
9003855,0.0064851805
9003856,0.0018826625
9003857,0.004305154
9003858,3.5057343e-05
9003859,0.065443225
9003860,0.0002216246
9003861,0.0063468236
9003862,8.280792e-05
9003863,0.012418314
9003864,0.0016758996
9003865,0.00025581426
9003866,0.036886048
9003867,3.3527216e-05
9003868,0.02276295
9003869,0.008289938
9003870,0.023619357
9003871,0.00011728096
9003872,0.38614282
9003873,0.00018862882
9003874,2.3550348e-05
9003875,8.7366236e-05
9003876,0.016825536
9003877,0.047913138
9003878,0.0524427
9003879,0.6953616
9003880,0.087750554
9003881,0.10236481
9003882,0.022604028
9003883,0.09855624
9003884,0.028279146
9003885,0.014155608
9003886,0.16043839
9003887,0.1056919
9003888,0.014832394
9003889,0.0073401285
9003890,0.013119384
9003891,0.017684551
9003892,5.09534e-05
9003893,0.004558044
9003894,0.15483171
9003895,0.009895487
9003896,0.90892035
9003897,0.004647104
9003898,0.1090243
9003899,3.418022e-05
9003900,0.008203429
9003901,5.1207084e-05
9003902,0.0039026625
9003903,0.009190549
9003904,0.00016857132
9003905,0.0057100924
9003906,0.0015905262
9003907,8.967043e-05
9003908,0.0077865133
9003909,7.079809e-05
9003910,0.002037278
9003911,2.8313385e-05
9003912,0.027944472
9003913,9.661657e-05
9003914,0.0037467272
9003915,0.0052729454
9003916,2.3046736e-05
9003917,0.21578196
9003918,0.002990387
9003919,9.182858e-05
9003920,0.08694887
9003921,0.0049231155
9003922,2.303139e-05
9003923,0.013569038
9003924,0.4551834
9003925,0.0040189745
9003926,0.0061504436
9003927,0.052284528
9003928,0.011562527
9003929,0.00010769202
9003930,0.019497154
9003931,0.00708229
9003932,7.572526e-05
9003933,0.0063432474
9003934,0.020530721
9003935,0.23392223
9003936,0.001053593
9003937,0.008948941
9003938,0.011372739
9003939,0.00019270935
9003940,9.773388e-05
9003941,7.39407e-05
9003942,0.13160992
9003943,0.025325395
9003944,7.6161625e-05
9003945,0.011427591
9003946,0.040987853
9003947,0.007897893
9003948,0.1630735
9003949,0.027763968
9003950,2.5621379e-05
9003951,0.032623846
9003952,0.007821542
9003953,0.020194504
9003954,0.022021102
9003955,3.3169425e-05
9003956,0.0052204994
9003957,0.086542726
9003958,0.42047015
9003959,7.259989e-05
9003960,0.033261158
9003961,0.00934662
9003962,3.8304788e-05
9003963,0.0062440652
9003964,2.1919186e-05
9003965,0.048049867
9003966,0.0001551734
9003967,0.8841691
9003968,7.7933044e-05
9003969,3.8555947e-05
9003970,0.09232683
9003971,6.149588e-05
9003972,0.043047447
9003973,0.00794887
9003974,0.048895136
9003975,2.6372816e-05
9003976,0.025805926
9003977,4.6924528e-05
9003978,0.015311221
9003979,0.00015780404
9003980,0.005424253
9003981,0.13265832
9003982,0.0042189364
9003983,0.00024384499
9003984,0.006738084
9003985,0.007769542
9003986,4.6002042e-05
9003987,0.005735662
9003988,3.1678577e-05
9003989,0.04093472
9003990,0.76069045
9003991,3.396176e-05
9003992,6.6355904e-05
9003993,0.028960206
9003994,0.00040899127
9003995,0.00016706281
9003996,0.0064260014
9003997,0.3497643
9003998,0.32765388
9003999,0.0040135244
9004000,0.048429746
9004001,0.007192088
9004002,5.5769604e-05
9004003,0.011327887
9004004,0.00010867811
9004005,0.0076367576
9004006,0.033772904
9004007,5.6912915e-05
9004008,7.5228396e-05
9004009,0.2408859
9004010,0.0027459287
9004011,0.04386632
9004012,0.023427565
9004013,0.068663746
9004014,0.00010665846
9004015,0.055502273
9004016,0.08222773
9004017,0.093575805
9004018,0.0064850585
9004019,0.13126346
9004020,0.010881051
9004021,0.020945728
9004022,0.012898378
9004023,0.0024873987
9004024,0.007984109
9004025,0.003838303
9004026,0.029168608
9004027,0.18299338
9004028,2.676223e-05
9004029,5.952276e-05
9004030,0.26537856
9004031,0.011492546
9004032,0.07074035
9004033,0.005822022
9004034,0.0019814111
9004035,0.00024774382
9004036,5.127485e-05
9004037,0.00012035586
9004038,0.11862383
9004039,2.9303266e-05
9004040,0.11265373
9004041,0.6854019
9004042,6.161626e-05
9004043,0.015027724
9004044,0.03253878
9004045,0.051246453
9004046,0.011401235
9004047,0.00015438918
9004048,5.318461e-05
9004049,0.00013906806
9004050,0.04812842
9004051,4.2013024e-05
9004052,0.07618684
9004053,0.010097772
9004054,0.0018260906
9004055,0.013473375
9004056,0.010004589
9004057,0.12857917
9004058,4.6564557e-05
9004059,0.008523319
9004060,0.00695643
9004061,0.16631286
9004062,0.016228255
9004063,0.028289441
9004064,0.08258037
9004065,0.08501387
9004066,0.010989948
9004067,9.0423295e-05
9004068,0.008321036
9004069,2.1907694e-05
9004070,0.013181506
9004071,0.025741171
9004072,0.013850913
9004073,2.8387905e-05
9004074,0.008261631
9004075,0.014856667
9004076,3.744529e-05
9004077,0.050197992
9004078,0.013633505
9004079,0.027826892
9004080,0.020576948
9004081,0.004381049
9004082,4.7097485e-05
9004083,0.010954514
9004084,0.010746038
9004085,0.017485125
9004086,0.013281698
9004087,5.5264238e-05
9004088,0.044913676
9004089,0.88234055
9004090,0.015479027
9004091,0.030102335
9004092,0.055849295
9004093,0.004510823
9004094,0.036481008
9004095,0.07831313
9004096,0.026227523
9004097,0.027508684
9004098,0.0071953973
9004099,0.7642703
9004100,0.0150475
9004101,0.0026959567
9004102,0.0055664275
9004103,0.015277491
9004104,0.0245683
9004105,3.9096158e-05
9004106,0.08845116
9004107,0.058476713
9004108,0.03412579
9004109,0.0022255464
9004110,0.0069958037
9004111,0.00055071746
9004112,4.7815425e-05
9004113,0.009977045
9004114,0.013516091
9004115,0.005087088
9004116,0.0060613905
9004117,0.012733631
9004118,4.0458326e-05
9004119,5.6703397e-05
9004120,0.014716178
9004121,0.006810492
9004122,0.06296347
9004123,0.0054466818
9004124,0.015453199
9004125,4.9667033e-05
9004126,3.7982427e-05
9004127,0.02259041
9004128,0.020434823
9004129,6.202405e-05
9004130,0.01454247
9004131,0.07734862
9004132,0.4829399
9004133,2.4910993e-05
9004134,8.203214e-05
9004135,0.030093713
9004136,0.071894296
9004137,0.008048591
9004138,3.4505323e-05
9004139,2.900153e-05
9004140,0.015026806
9004141,3.0125984e-05
9004142,3.769126e-05
9004143,0.018824406
9004144,0.27260536
9004145,0.019466352
9004146,0.023933606
9004147,0.035938356
9004148,0.13028172
9004149,2.5376125e-05
9004150,4.5575212e-05
9004151,0.03560034
9004152,0.0046322206
9004153,0.0027431825
9004154,0.00023256967
9004155,0.037632316
9004156,2.6415903e-05
9004157,2.3161021e-05
9004158,0.02271425
9004159,5.0899936e-05
9004160,0.31348974
9004161,4.8553033e-05
9004162,0.8259295
9004163,0.06311239
9004164,0.032351445
9004165,0.018561307
9004166,0.000101712256
9004167,0.059496213
9004168,0.0013691046
9004169,4.794804e-05
9004170,9.754095e-05
9004171,5.720158e-05
9004172,0.0034895912
9004173,0.005778487
9004174,0.062077343
9004175,0.021939442
9004176,0.21058634
9004177,0.06547052
9004178,0.2707391
9004179,0.012585755
9004180,0.0043652034
9004181,4.951803e-05
9004182,0.017251119
9004183,0.03818059
9004184,0.13520421
9004185,0.0019953009
9004186,0.00878543
9004187,0.07620038
9004188,0.09720716
9004189,6.742019e-05
9004190,2.1391254e-05
9004191,0.009661608
9004192,0.5816206
9004193,4.2918673e-05
9004194,0.009996126
9004195,0.00011980564
9004196,0.0062445076
9004197,0.019354088
9004198,0.07600953
9004199,0.035248864
9004200,0.005232473
9004201,0.23048846
9004202,0.037377223
9004203,0.019099634
9004204,0.5572861
9004205,0.25741807
9004206,0.08005598
9004207,5.9868897e-05
9004208,0.031054417
9004209,0.0036240984
9004210,0.05064279
9004211,5.1056584e-05
9004212,0.01051332
9004213,0.0076446263
9004214,0.06155848
9004215,5.4143682e-05
9004216,0.21530531
9004217,0.0106558995
9004218,0.00013257064
9004219,5.838023e-05
9004220,0.0059518786
9004221,0.022803072
9004222,5.166453e-05
9004223,0.0057481094
9004224,0.028086593
9004225,0.0022794576
9004226,0.044844657
9004227,2.4549265e-05
9004228,0.014602309
9004229,0.031613417
9004230,0.00013554888
9004231,5.2382657e-05
9004232,0.44601065
9004233,0.027640011
9004234,8.43477e-05
9004235,6.103254e-05
9004236,0.06637599
9004237,5.9366917e-05
9004238,0.018942237
9004239,0.10797346
9004240,6.7571375e-05
9004241,0.054810848
9004242,4.699181e-05
9004243,0.6930299
9004244,0.004252938
9004245,0.06339133
9004246,0.13619672
9004247,0.020647436
9004248,0.0021082582
9004249,0.085397735
9004250,0.047548547
9004251,0.028662762
9004252,0.21328448
9004253,0.121930614
9004254,0.036630105
9004255,0.030424062
9004256,0.0653829
9004257,0.025468726
9004258,7.248168e-05
9004259,3.330732e-05
9004260,0.004187508
9004261,6.234951e-05
9004262,2.9250397e-05
9004263,0.11631747
9004264,0.007868768
9004265,0.005454883
9004266,0.1334633
9004267,0.004293591
9004268,0.010476874
9004269,4.609141e-05
9004270,4.463231e-05
9004271,0.009839872
9004272,6.6556204e-05
9004273,6.475393e-05
9004274,0.17077875
9004275,0.00013460491
9004276,0.024587765
9004277,0.008174129
9004278,5.5225843e-05
9004279,0.15100417
9004280,0.06448271
9004281,0.027342796
9004282,0.000185755
9004283,0.037158377
9004284,0.053273175
9004285,0.018323079
9004286,0.00019759402
9004287,0.09864573
9004288,0.03029823
9004289,0.1643838
9004290,0.0002097618
9004291,0.11355467
9004292,5.659985e-05
9004293,0.0041455044
9004294,0.059058525
9004295,2.3352115e-05
9004296,0.015397254
9004297,0.08496979
9004298,7.12073e-05
9004299,0.0144410245
9004300,0.4706701
9004301,0.019811932
9004302,0.03429546
9004303,0.05226878
9004304,0.029954452
9004305,0.20276055
9004306,0.007832621
9004307,0.0068642735
9004308,0.91669
9004309,0.17981711
9004310,0.07432647
9004311,0.005375223
9004312,0.03216971
9004313,0.000112136324
9004314,0.014138402
9004315,0.01217036
9004316,0.059936322
9004317,0.010672087
9004318,0.061976273
9004319,0.03797762
9004320,0.053048715
9004321,0.46864754
9004322,0.020158635
9004323,0.92929566
9004324,0.63936234
9004325,3.1200376e-05
9004326,5.1187402e-05
9004327,0.004535017
9004328,0.0052892333
9004329,0.047760732
9004330,4.224675e-05
9004331,0.025353536
9004332,4.040637e-05
9004333,0.02787945
9004334,0.05993144
9004335,0.017809963
9004336,0.13701113
9004337,0.15326492
9004338,6.0285965e-05
9004339,0.005580332
9004340,0.028225956
9004341,0.0015224903
9004342,0.0043101115
9004343,0.01073506
9004344,0.017788734
9004345,0.012050168
9004346,2.303694e-05
9004347,0.77682126
9004348,0.008788386
9004349,4.6660127e-05
9004350,0.012999861
9004351,0.040184345
9004352,2.1647702e-05
9004353,0.005941974
9004354,0.0075047906
9004355,0.00029648375
9004356,4.6156554e-05
9004357,6.053707e-05
9004358,0.0033488572
9004359,2.9546383e-05
9004360,0.039572418
9004361,0.0059196963
9004362,4.0034218e-05
9004363,0.0033790455
9004364,0.0048606386
9004365,0.01044658
9004366,0.33083802
9004367,0.00016356964
9004368,0.0021128876
9004369,0.004317617
9004370,0.8621018
9004371,0.083593994
9004372,0.74667454
9004373,3.023959e-05
9004374,0.014190266
9004375,0.10693808
9004376,0.00021306408
9004377,0.017632402
9004378,0.13018215
9004379,0.117274225
9004380,0.006658251
9004381,0.019840851
9004382,5.2278832e-05
9004383,0.00588989
9004384,0.03468029
9004385,0.016186222
9004386,0.00013496715
9004387,0.016705517
9004388,0.36623618
9004389,0.018333342
9004390,4.901335e-05
9004391,0.036046512
9004392,0.003379451
9004393,0.00012145029
9004394,0.00013812726
9004395,0.09994665
9004396,0.05798329
9004397,0.009474797
9004398,0.0021944959
9004399,0.0069358023
9004400,5.6707995e-05
9004401,4.146795e-05
9004402,0.008969182
9004403,0.018846877
9004404,0.4283995
9004405,0.0078114346
9004406,0.00019112663
9004407,4.6838242e-05
9004408,0.0009927055
9004409,0.035976116
9004410,0.007790143
9004411,5.5619814e-05
9004412,0.020601382
9004413,3.269428e-05
9004414,0.0059361877
9004415,8.262848e-05
9004416,0.13532272
9004417,0.0036081069
9004418,0.015458321
9004419,0.00025516556
9004420,3.4873166e-05
9004421,0.02437258
9004422,3.757918e-05
9004423,0.042555228
9004424,0.14143296
9004425,0.023135444
9004426,9.315327e-05
9004427,0.034920495
9004428,0.006552065
9004429,0.52522385
9004430,0.010618165
9004431,0.010264549
9004432,0.01595794
9004433,8.511967e-05
9004434,0.010051777
9004435,0.7080359
9004436,0.016165381
9004437,0.26444924
9004438,0.0114458185
9004439,0.014596142
9004440,8.049995e-05
9004441,2.422811e-05
9004442,0.0001405855
9004443,0.0067254724
9004444,0.10440483
9004445,0.00010044318
9004446,0.012205608
9004447,0.018549543
9004448,0.027802862
9004449,0.010238294
9004450,2.971532e-05
9004451,0.0047815004
9004452,0.00015890798
9004453,0.0063741547
9004454,1.987544e-05
9004455,3.1040257e-05
9004456,0.000119735676
9004457,0.0046751997
9004458,5.4008146e-05
9004459,0.09732339
9004460,0.01889118
9004461,3.259232e-05
9004462,0.011172799
9004463,0.34988242
9004464,0.6870545
9004465,0.016931795
9004466,2.6230524e-05
9004467,0.010352877
9004468,0.09931261
9004469,0.024636064
9004470,0.010652352
9004471,1.8147462e-05
9004472,5.1437615e-05
9004473,4.7202437e-05
9004474,3.0569096e-05
9004475,0.01751516
9004476,0.01922705
9004477,0.01138377
9004478,7.3028095e-05
9004479,0.00011555666
9004480,0.076989934
9004481,0.005144151
9004482,7.802e-05
9004483,0.00012524585
9004484,0.004187025
9004485,0.028531887
9004486,0.3819916
9004487,0.06304023
9004488,0.0044285757
9004489,0.012622591
9004490,0.20041549
9004491,0.03682401
9004492,0.011930995
9004493,3.7317233e-05
9004494,1.5637903e-05
9004495,0.027591342
9004496,0.046529144
9004497,0.007823764
9004498,0.023007082
9004499,0.092945635
9004500,0.38018152
9004501,4.9620503e-05
9004502,0.00417912
9004503,0.01714269
9004504,0.005133082
9004505,0.00031946565
9004506,0.007803297
9004507,7.089579e-05
9004508,5.216221e-05
9004509,4.770717e-05
9004510,0.012740616
9004511,0.032520443
9004512,0.04894799
9004513,0.21717231
9004514,0.068001874
9004515,6.3059255e-05
9004516,0.061901145
9004517,0.024507321
9004518,6.788773e-05
9004519,6.7476736e-05
9004520,0.05022183
9004521,5.7674693e-05
9004522,0.000109934146
9004523,5.4131124e-05
9004524,0.015107386
9004525,0.022531606
9004526,0.04528712
9004527,0.0106621925
9004528,0.063420504
9004529,0.00011117196
9004530,0.0049801944
9004531,0.00014142801
9004532,0.080133595
9004533,6.3529544e-05
9004534,0.0064701205
9004535,4.030667e-05
9004536,0.032533556
9004537,0.005100107
9004538,0.035684794
9004539,3.4819837e-05
9004540,0.00817619
9004541,0.037672207
9004542,5.191341e-05
9004543,0.058052912
9004544,0.74643266
9004545,0.00016859686
9004546,0.10604797
9004547,8.917594e-05
9004548,7.373988e-05
9004549,0.0018454123
9004550,0.0016667009
9004551,0.0045393356
9004552,0.068267204
9004553,0.011100515
9004554,0.006423807
9004555,0.040598713
9004556,0.00010522136
9004557,0.009249825
9004558,0.075662225
9004559,8.630428e-05
9004560,9.233341e-05
9004561,0.117308386
9004562,6.534991e-05
9004563,0.00085199426
9004564,0.03218116
9004565,0.00010936216
9004566,0.041482106
9004567,0.027514603
9004568,0.007194126
9004569,0.06674337
9004570,0.027192144
9004571,1.890867e-05
9004572,0.013528315
9004573,0.05369285
9004574,3.8531016e-05
9004575,0.0061891163
9004576,0.007993573
9004577,0.02587052
9004578,4.3333293e-05
9004579,0.021227809
9004580,0.014044608
9004581,0.02087645
9004582,0.084398046
9004583,2.4369292e-05
9004584,0.0032904125
9004585,0.012960555
9004586,0.07734907
9004587,0.016616454
9004588,2.182012e-05
9004589,0.07464784
9004590,0.099246845
9004591,0.5607912
9004592,0.005430091
9004593,8.492802e-05
9004594,0.25673398
9004595,0.15823059
9004596,0.013363251
9004597,0.011152083
9004598,0.0073368186
9004599,0.0051371474
9004600,0.09536708
9004601,0.011454048
9004602,0.0071545606
9004603,0.005141198
9004604,0.0153933205
9004605,3.4740733e-05
9004606,0.0050071776
9004607,0.05455686
9004608,0.042333588
9004609,0.04093517
9004610,4.8431382e-05
9004611,0.06415678
9004612,0.02170109
9004613,4.1375097e-05
9004614,0.010368675
9004615,0.7279971
9004616,0.036940172
9004617,0.057578318
9004618,0.00016599036
9004619,2.8241033e-05
9004620,5.3452975e-05
9004621,0.0001035138
9004622,0.008766551
9004623,2.1986962e-05
9004624,2.9493192e-05
9004625,0.005746645
9004626,0.02450256
9004627,0.060947657
9004628,0.01935228
9004629,0.005325284
9004630,0.0100732595
9004631,0.095455825
9004632,0.023570126
9004633,0.0069015366
9004634,0.00017056883
9004635,0.009056578
9004636,0.005503866
9004637,0.0029461659
9004638,0.12921739
9004639,0.107611045
9004640,0.00016075003
9004641,0.9113318
9004642,0.14491034
9004643,0.005237014
9004644,0.023808753
9004645,0.2935034
9004646,7.724642e-05
9004647,0.38832378
9004648,0.036890034
9004649,3.4957557e-05
9004650,0.12707436
9004651,0.029264139
9004652,6.785297e-05
9004653,0.0078101205
9004654,0.00010873108
9004655,0.10267997
9004656,0.010191563
9004657,0.025999527
9004658,0.20292877
9004659,0.16585658
9004660,0.0883762
9004661,1.9188225e-05
9004662,0.016890453
9004663,0.0029710527
9004664,0.00012071131
9004665,7.394043e-05
9004666,0.053516105
9004667,5.070169e-05
9004668,0.058922164
9004669,0.024409767
9004670,0.39670464
9004671,0.3251246
9004672,0.05515799
9004673,0.27516896
9004674,0.008678875
9004675,0.027536517
9004676,0.10053575
9004677,0.011817795
9004678,3.9836566e-05
9004679,0.047106057
9004680,0.0044194837
9004681,0.006706428
9004682,5.5884262e-05
9004683,0.022885192
9004684,0.00011836531
9004685,0.025553867
9004686,0.01392027
9004687,4.207682e-05
9004688,0.16363758
9004689,2.9908642e-05
9004690,0.000118183874
9004691,0.023872491
9004692,0.0037625926
9004693,0.0014137684
9004694,0.04689718
9004695,3.5428442e-05
9004696,0.0002683107
9004697,6.552163e-05
9004698,0.019061727
9004699,0.0016404084
9004700,3.0776704e-05
9004701,0.005187179
9004702,0.97766626
9004703,0.014352392
9004704,4.8556176e-05
9004705,0.035825428
9004706,0.009809654
9004707,0.004496846
9004708,0.01154341
9004709,0.024273207
9004710,0.041996863
9004711,3.030846e-05
9004712,0.02018259
9004713,0.00017320785
9004714,0.007665269
9004715,2.8443937e-05
9004716,0.060175344
9004717,0.029913366
9004718,0.025617752
9004719,0.12939246
9004720,0.00015412006
9004721,0.06524556
9004722,0.00015347908
9004723,0.0032024635
9004724,0.0048657823
9004725,0.06130194
9004726,0.14913228
9004727,0.073920496
9004728,0.03996621
9004729,0.12644112
9004730,0.0020253328
9004731,9.8757504e-05
9004732,0.000105384126
9004733,0.013505656
9004734,0.0070418203
9004735,0.022334026
9004736,0.00015092191
9004737,0.026047492
9004738,7.774059e-05
9004739,0.013109863
9004740,0.02761113
9004741,0.0003223095
9004742,0.03043725
9004743,0.00016776822
9004744,0.00041501038
9004745,5.2658408e-05
9004746,0.029504243
9004747,0.4667995
9004748,0.018149773
9004749,0.029385626
9004750,7.869837e-05
9004751,7.457714e-05
9004752,0.15605843
9004753,0.08658094
9004754,0.013220571
9004755,7.431359e-05
9004756,0.004342991
9004757,7.233798e-05
9004758,0.12811194
9004759,0.08334465
9004760,0.005242971
9004761,0.14950304
9004762,0.013187209
9004763,0.044811748
9004764,0.26266852
9004765,0.20961207
9004766,0.017386086
9004767,0.00013098611
9004768,0.015191117
9004769,2.8160226e-05
9004770,0.000104035644
9004771,0.021426454
9004772,0.08903862
9004773,5.3956985e-05
9004774,3.3592973e-05
9004775,0.28554466
9004776,0.015267614
9004777,0.012193937
9004778,0.2298929
9004779,0.024438215
9004780,0.034213975
9004781,0.004804397
9004782,5.194602e-05
9004783,0.0052907616
9004784,0.17391783
9004785,5.434973e-05
9004786,0.31239337
9004787,8.9346635e-05
9004788,0.020416085
9004789,0.024619427
9004790,0.00012970106
9004791,0.017639613
9004792,0.00014441602
9004793,0.014350824
9004794,0.35636845
9004795,0.02044385
9004796,0.00524161
9004797,7.666536e-05
9004798,0.009886145
9004799,0.41265762
9004800,0.0057959985
9004801,0.008238635
9004802,5.754891e-05
9004803,0.036731128
9004804,0.013274202
9004805,0.0039344216
9004806,0.009832917
9004807,0.0060149366
9004808,0.04761489
9004809,0.061296996
9004810,0.000114571376
9004811,0.0032594074
9004812,0.08873778
9004813,0.04195784
9004814,0.3005095
9004815,0.0074937595
9004816,0.0023183357
9004817,2.0799116e-05
9004818,0.04263659
9004819,0.04556765
9004820,3.222969e-05
9004821,0.05288543
9004822,0.010498527
9004823,0.048238
9004824,4.5162993e-05
9004825,2.7665208e-05
9004826,0.006707631
9004827,0.018223893
9004828,2.7474323e-05
9004829,0.06319794
9004830,4.886688e-05
9004831,4.3753505e-05
9004832,0.71620613
9004833,0.038087517
9004834,0.31237453
9004835,0.00033465904
9004836,0.025243042
9004837,4.8877086e-05
9004838,0.29120675
9004839,0.4682639
9004840,2.4553594e-05
9004841,0.072045386
9004842,0.024427835
9004843,0.012107824
9004844,0.022873102
9004845,4.6487257e-05
9004846,0.0047726827
9004847,0.0070107738
9004848,0.00013094283
9004849,0.06382359
9004850,0.04145737
9004851,0.42669567
9004852,0.007101779
9004853,0.2339165
9004854,0.011295371
9004855,3.052849e-05
9004856,0.030208124
9004857,0.011293738
9004858,0.1551125
9004859,0.032909825
9004860,0.11955711
9004861,0.03531041
9004862,0.0001434896
9004863,0.012631853
9004864,0.24292341
9004865,3.1016756e-05
9004866,0.056487873
9004867,0.34012648
9004868,0.0109115895
9004869,0.50317276
9004870,0.000103720275
9004871,8.009572e-05
9004872,0.00027771067
9004873,0.010031355
9004874,0.15205352
9004875,0.1909492
9004876,4.0902945e-05
9004877,3.0873678e-05
9004878,5.126137e-05
9004879,3.591625e-05
9004880,0.12817557
9004881,0.010097612
9004882,0.8677275
9004883,0.013030805
9004884,0.117100954
9004885,0.004353712
9004886,9.393268e-05
9004887,0.007841879
9004888,5.0198258e-05
9004889,0.34560794
9004890,0.0051072696
9004891,0.0043454072
9004892,0.08094565
9004893,0.89855206
9004894,0.09199016
9004895,0.83409166
9004896,0.0028646686
9004897,0.037351694
9004898,0.05735627
9004899,4.901178e-05
9004900,0.013077827
9004901,0.0060473364
9004902,0.03647573
9004903,0.00016554957
9004904,0.14298408
9004905,0.0055075902
9004906,0.030372243
9004907,0.00015635893
9004908,0.88325554
9004909,0.016508525
9004910,0.04156702
9004911,0.110386096
9004912,0.00015943442
9004913,0.083821625
9004914,0.020750567
9004915,0.031701643
9004916,1.743182e-05
9004917,0.0068166954
9004918,0.0049663046
9004919,0.20440055
9004920,3.3418037e-05
9004921,4.9582457e-05
9004922,0.041512046
9004923,0.0046862075
9004924,0.062250998
9004925,0.056700937
9004926,0.011669727
9004927,0.0116017405
9004928,7.017693e-05
9004929,3.5506982e-05
9004930,0.005961054
9004931,0.08495566
9004932,0.02410071
9004933,0.005268322
9004934,0.00785306
9004935,0.024826156
9004936,0.020099508
9004937,0.009115679
9004938,3.332988e-05
9004939,0.044445485
9004940,0.3657368
9004941,2.9253726e-05
9004942,0.53170896
9004943,8.5495034e-05
9004944,0.008467676
9004945,3.212431e-05
9004946,0.017097808
9004947,0.04361283
9004948,0.49896294
9004949,0.04004919
9004950,0.005083466
9004951,0.05064181
9004952,0.06476264
9004953,0.0655376
9004954,0.054050624
9004955,5.6684738e-05
9004956,9.638148e-05
9004957,0.028812744
9004958,0.023106743
9004959,0.0075025335
9004960,0.043927033
9004961,3.382737e-05
9004962,6.4626125e-05
9004963,0.09286566
9004964,0.006370986
9004965,0.057109624
9004966,0.05067832
9004967,0.121250674
9004968,0.08287544
9004969,0.009671239
9004970,0.016387492
9004971,8.617e-05
9004972,0.05506917
9004973,0.0053938245
9004974,4.75568e-05
9004975,0.02749689
9004976,0.019241035
9004977,2.8137907e-05
9004978,0.09830563
9004979,0.102807805
9004980,0.026761658
9004981,0.06876625
9004982,0.016927892
9004983,6.756479e-05
9004984,0.9559194
9004985,0.125204
9004986,0.00016538848
9004987,0.0050365548
9004988,2.562939e-05
9004989,0.011780739
9004990,0.12672712
9004991,0.026470158
9004992,0.1668971
9004993,0.006527127
9004994,0.71489733
9004995,0.058122784
9004996,0.020820819
9004997,0.38191932
9004998,0.004761079
9004999,8.9428795e-05
9005000,0.03252084
9005001,1.799071e-05
9005002,6.637927e-05
9005003,2.2100514e-05
9005004,3.8526596e-05
9005005,0.023270464
9005006,0.00024425634
9005007,0.014740078
9005008,4.548047e-05
9005009,0.05424308
9005010,0.00012819805
9005011,4.6100286e-05
9005012,0.19943225
9005013,0.17283034
9005014,0.012633462
9005015,0.044302903
9005016,8.967659e-05
9005017,3.5298137e-05
9005018,3.1053685e-05
9005019,0.027375542
9005020,0.008294388
9005021,0.008018073
9005022,0.024882644
9005023,0.01240264
9005024,0.07623569
9005025,0.6650429
9005026,0.5785598
9005027,3.259257e-05
9005028,3.9709368e-05
9005029,8.1776045e-05
9005030,0.009008992
